SMILES,pIC50
Cc1c(S)ccc(N)c1[SH](N)(=O)C#CC#N,6.1646185
OC1CCC1OC#CCl,4.532094
N#CCC1O[N+](=O)C(C(O)O)C1O,5.193726
O=C(O)C1C2CNC(OC2)C1(O)O,5.2788515
CC1(O)C(O)C=CC(O)OC1CO,5.2012796
O=CC12CC3[SH]1CC1OC2(O)C3(O)C1=O,6.04492
NC1CC(C(=O)O)C(C(=O)O)N1,5.0617266
CC1CC(C(=O)[SH]=O)CS(=O)(=O)N1,5.91664
N#CC1=COC2CCC#CC(O)(O)C2(O)CS1,6.1175814
C#CC(O)CC(N)=CC(=O)O,5.4399567
NC(=O)C1(O)C=C(O)CCO1,6.5856085
COCC=CCC1COC1=O,5.795454
O=C1NC1C(O)C1CN=C(O)S1,6.8059464
NC1=[SH]C(O)C(=O)OC(O)C(O)C1,5.342738
CCC1(C#[N+]C2CNC(=O)NC2=O)OC1C(N)=O,6.766572
CC1COC2=CC=CC13C=C1C2=C1C1CN1C3=O,5.630443
CCS(=O)#[N+]CC(C)NC1=CC#[N+]C1=O,5.5379257
C#CC#CC1C(=O)CCC1CO,4.6907663
O=C1NC2(O)C(CO)COC=CC2C1O,5.291894
O=C1COCC(O)(O)C1O,4.9490023
CCNC(=O)C(O)C(O)(O)CC#CO,5.533339
CC([N+]#S(=O)NC1=CC=C1C1CC1F)C(F)F,5.5218706
NC(=O)C(O)(CO)C(=O)C(O)CO,4.6950884
O=C1CCCS(=O)(=O)N1,5.7795525
NCC(O)C(CC(O)C(=O)NO)SCCO,4.979236
N#CCNC(COS(N)(=O)=O)C1=C(S(N)(=O)=O)C=C1,6.188137
O=C(O)CC(=O)O[SH]1(=O)CN1O,5.1361303
NC1CC#CC(=O)NC(=O)C1N,4.582668
CC(=O)C(C#N)(CSC#CO)[SH](=O)=O,5.9793153
CCNC(=O)O,4.823733
N#CC1C=C=C(N2CCC2=O)C1,5.034953
O=C(O)C(CC(O)S)C1NC1=O,5.600273
FC(F)C(F)F,4.413707
O=S1C=Cc2c#cn(c2)C1,6.151226
CC(CCN)C(c1ccncc1O)C1C=C1C#[O+],5.580692
CC1(C(=O)C#[SH])CC#COCC1,5.038025
O=C(O)C#CCCCOC#CCO,4.6462836
CC1CNC2=CN=CC3CN(N1)C(=O)CC3C2O,6.013688
C#CC12CCC3=C(OC1=C(Cl)C=C3)O2,5.2990003
NC1=CN=C1[SH]1(=O)CN1,5.687179
N=C(N)C(N)=O,5.010437
OC1C[N+]#CCC2C(S)CN2C1O,4.579986
O=NNC1OC2CC(O)C2NC1O,5.357763
CC12CC(C#[O+])C(C1)C(=O)CCC1C(O)C1O2,5.3136125
CC1CC2C#CC(=O)OC(CC=CC1=O)CC2,4.834763
O=C(O)C(=O)CC(O)C1(O)C(O)CC1CCO,5.10299
N#CCOC1(C=[O+]O)CO1,6.4606457
CC(C=O)(CC(O)C(=O)O)OCCC=N,5.1257973
O=C1CC(O)CO1,4.5032444
N#CC(Br)OCC(N)=O,5.0855308
CNC1=CCC2N=C(O)C2(NCC#N)C(=O)C1=O,6.841962
N#CC(N=O)C(C[SH](=O)=O)[SH]=O,6.089633
CC1(NC(=O)C2(O)CC2=O)CC1OO,5.7709217
C=C(CC(O)=NC)C(=O)NC,4.871331
O=C(O)C(O)CCC(O)CO,4.726608
C#CCC12NCC(S1)C(=O)C(=O)NC(=O)O2,5.9638257
OCC(CO)(CO)C1OC(O)C1O,4.7144732
O=C(O)C(O)C(O)C1C#CO1,5.244667
O=C1CC(O)C(O)C(C2=NC2)C1,4.6009603
CC(O)CC1CN1,4.7301006
NC(CCC(F)(F)F)C(=O)O,4.7964773
C1CNC2(CCN1)N=N2,5.561512
OCCC(O)C1CCO1,4.7088695
CC=C1CC2CC3(OCC(=O)C3C1)C2CO,6.5015745
C=NC(=O)C#CC(=O)c1cc1=O,5.1721215
O=C(CO)SC(O)C(O)(C(=O)O)C(O)O,4.8920426
O=C1c2cc3ccc2CN1CNS3(=O)=O,6.3577356
N#CC(=N)NC1CC(=O)C1,6.1721096
O=CCCC(O)C(O)C(=O)O,5.0241385
CCC(CN(C)C(C)=O)O[N+]#N,5.4488745
CC1NC1NC(=O)S(=O)O,5.750545
NC(=O)C1OC(O)C(CO)OCC1O,5.6002526
OC#CCNc1nccs1,5.2320824
C=S=C1CCCN1C#N,5.2012506
NCC(N)(NC(N)CO)C(=O)O,4.4277554
C#CC1C=CC(O)(OC)CS(=O)(=O)N1,6.7815356
CC1(O)NCC2COCC21O,5.0153522
CC1CC(c2cnc(=O)nc(Br)c2O)N1,6.3922367
N=C1COCC(CCO)S(=O)(=O)N1,5.7304125
N#CC1=C(CO)C=C1,4.390567
CC1=CCCCSCC(=O)N1,5.1742926
O=C1OC(=O)C2C1SC#CC#CC(CO)N2O,5.5554934
O=C[N+]#CC1(O)C=CC2=C1S(=O)#[N+]2,6.0534067
O=S1C2CCN(CC3=CC31O)S(=O)(=O)C2O,6.35085
NC(C(=O)O)C(O)CC(O)CO,4.6480455
CC(O)C1(O)OC(=O)C(=O)OC1C#N,5.576376
C#CC(=O)OCS(#N)=O,5.8773823
O=C1NC(CC2CO2)C(=O)C2=CC#CCCC1=C2,5.3479166
O=S1(=O)C#CCN1CCCN1CCC1,6.06077
O=C1SCCC2(O)CC34CNC3OC4C1C2=O,5.953969
OC1=C2COC23OCC1=C3Br,6.130934
O=C1C2=CN=C(N=CC(S)=C2)C2=NN12,4.9421573
O=C(NO)C1C(=O)C1F,6.508445
CN[SH]1(=O)CCNCC(O)C(S(=O)(=O)O)C(C#[O+])N1,5.805994
CC1(O)C(O)C1C(O)CC(=O)O,5.2540035
NC(N)CCC1NS1(=O)=O,5.5001674
CCN(C1=CC=C1C1=CC1)[SH](=O)=O,5.027934
CC#[N+]C(=O)CC(=O)C(C)CC,4.994167
N=C1NC(S(=O)#[N+]O)CC(O)C1N,6.2148104
C1#CC2COC1CCO2,4.6669807
CC(N)C#CN,4.9997616
O=[SH]C1=C(NCC2C#C[N+]#CNC#CO2)C=C1I,6.9605284
OCC12NCC(O)OC1C(O)C2O,4.739807
Nc1ccco1,5.048895
O=C(O)C(=NO)C1[N+]#CCCC(=O)S1(=O)=O,6.809914
C#CCCC1COCC(O)C1C=O,5.2445903
NCC1C[SH]1C(=O)C(O)C1(F)OC(=O)O1,5.4454303
O=[SH]12CCC(CO)C(C1)NC=CN2,5.7940364
OC1CSCCO1,4.569485
O=C1OS(=O)(=O)NC2CC12O,5.3736334
CC(=O)c1cn(O)c(=O)n1S(#N)=O,6.1456656
O=C(O)CCC1CC(O)CN1,4.851071
C#CC(=O)NCCCO,5.077141
CCC12OCC#CCC#CC(=O)C1C2CC#N,5.580195
C#CC(C)CC(=O)OC(CO)CC#N,4.9306984
C#CCC=C1C(=O)[O+]=CCC(=O)N1O,5.752007
O=C1CC(O)C1,4.5126143
C[O+]=C(C#CCC(O)C1CC1O)CCO,5.1656823
C#CC1CC(c2[o+]c2=O)[N+]1(C)CC(C)=O,6.368085
O=C(O)CC1=CC1,4.4579725
N#CC1(F)CNCC2(O)CCC(COC3NC3C(O)CO)C12,4.7673693
NC1C(O)CNC1(C#[N+][O-])[SH](=O)=C=O,5.4559555
CC(C(=O)O)C(O)CO,4.6590223
O=S1(=O)C#CC2CC3=CC1(OCO)C3(O)CO2,6.5581145
NC(=O)C(O)C(O)(O)C(O)C(N)C(O)C(O)OC(=O)O,4.8801284
NC1NC1CO,4.4202304
CN1CCC(C)(N)CC1=O,4.9578724
O=C(O)OC(O)C(=O)O,4.5074916
O=C1[N+]#CC2(O)C(O)CC12,4.74677
O=S(=O)(O)C12C=CC=C1S2,5.7971864
CC(O)C(OCCO)C(O)O,4.6477056
CC12CCC1(C(=O)O)CNCC(O)C(=O)C2,5.274061
CC1CC(F)CC#CS1,5.1514916
CC(=O)N(C)CS(#N)=O,5.1463957
C#CCC#CC(C)NC(=O)C#[SH]=O,5.362276
CC(O)C1OC(=O)C(O)C(O)C1O,4.737579
NCC([SH]=NO)C(O)SC(=O)CO,4.9159703
N#CC(=O)CCC(O)C(=O)O,5.18993
O=C1CCC2N=CN=CC#CC#C[SH]2CC(=O)N1,5.0255876
O=NN=C1C#CC2CCC(N1)S(=O)(=O)OSC2=O,6.79514
C#CCNC1CC=CC2=CN2CC1O,4.9496346
COC(NC(O)C(O)CC(O)CO)C(=O)O,4.853998
ONC1C2(O)COC1(O)C(O)CC(O)C2O,5.333752
CC(C#CCC(=O)CC#CO)C1CCC1=O,5.155256
N#CCNS(=O)(=O)[N+]1=NC(O)C(O)(O)C1,6.345599
CC(C(=O)CC(=O)O)C1=CC(CC(=O)O)=C1O,4.9891458
O=C1OCC(O)CC(O)CNS1=O,5.822307
O=C1NCN(CC(O)CO)C(=O)CON1,4.560285
OC1C#CC1,4.381654
CCC1(CC)CCC(CC(C(=O)O)C2=C(O)C2)N1,5.4939795
O=C(O)COC(O)CNCC1CCC1O,4.658682
C#CCC(C#N)C(O)CC#[O+],4.543154
O=C1C2C3OC(O)C(CN(O)CNCCN12)C3O,5.3429465
CN=C(NC=O)[SH]=O,4.9789433
CCC(CO)CCC(C#N)Cc1cc2oc1-2,5.896805
CC1SC#[N+]C(=O)CC(O)C(=O)C1O,5.801017
OCC(O)(OCC(O)C1CN1)C(O)C1C=C1,5.4060254
NC12C=CC=CC(=N1)C2,4.871167
O=[SH]12OC(F)(C(O)S1)C1(O)CN12,5.372308
O=CN(CC(O)CC(O)C(=O)O)C(=O)Cl,4.866761
O=C1NOC(C2NC23NC2CNC23)C(O)(O)NC1=O,5.4611063
O=C1C#CONS(=O)(=O)CCC(=O)N1,5.7996116
N#CC1NC2CNC(=O)C1=NC2=O,5.117948
O=CCC(=O)O,4.488929
OC1=CC(O)=C1O,4.3838673
CC1C=CC2(CNC3CCCCCC2N2C(=O)C32)C1,6.1334286
CCC#CC(O)C(C)O,5.0228186
C#CC(C#CC(O)O)C1COC2=CC1(O)C2,5.1072555
O=C(O)C(NO)C1COCC(O)C(O)O1,5.130845
O=C1CC(O)C#[N+]CC2CC2N1,4.968413
C#CCC(O)C1NN(C)C1=O,5.915206
CC1NC2(C=C2O)CC(CC2CNS2(=O)=O)O1,6.2763367
O=C(CC(O)[SH](=O)(O)O)N1C2N=CSC21,7.099036
O=C1NN(N2OS2(=O)=O)C1=O,5.5320063
CC(O)C1(N)COC1(O)O,5.392153
N#CCOC1=C(OC=O)C=C1F,6.225853
NS(=O)#[N+]C(=O)CC1CC23C=C2C1C3,6.9095597
NS(=O)(=O)CCO,4.983961
CC(=O)C(=O)CC#N,5.4260783
OCCC(Cl)CC(O)OC1=CC=C1O,4.485484
CC1CCC(CC(=O)NCO)C1CC#N,5.382231
O=C1CCC(CCC(O)O)NC(=O)C1O,5.6211677
N#CC(N)OC1CNC=NCC1NO,5.115323
CC(N)C(=NCC(N)CO)C(=O)O,4.731336
O=[SH]1(OC2CCCCCN2)CO1,5.913101
CC=CCCC(O)C(C(=O)O)C(O)CC,5.380352
CNC1C(O)C1C(O)O,4.758426
O=C1COCC=CN1C(CO)CO,4.611711
CC1C2C=C(N)C3(C)CC1N3C=N2,7.0053153
C#CNC(=O)C#N,5.087383
N#CC(O)C(CO)C1=CC(O)=C1O,4.814927
C#COC(=O)C(C#N)S(=O)(=O)C1=C(C#CCl)C=C1C=C,6.717036
FC1=C2NC1=NC=NS2,5.4556046
CCCCNS(=O)(=O)C1CCN1,5.5465612
O=C(O)C1(n2c3nc-3c2O)CC(O)C1O,6.1323037
N#CC(=O)NCCC[N+]#CC(=O)O,5.470003
NC(=O)C1CCCCO1,5.540377
C#CCN(O)C1=C(NC#CF)C(F)(F)C=C1,5.503504
C#CC(OCCC#CO)C(O)(C#[SH])C(O)C=O,5.527234
OC1CC2CCC1CC#COC2,4.3695707
N=C1CCC2C=C(N2)S1=O,7.023238
O=C1NCC2NCSC3C=C1CC2N3,5.303522
N=C(N)C(O)(CC1CN1)C(=O)O,5.0877256
OC1C=CC2OC2C1O,5.287546
O=C1CC2CCNC(=CN1)C(=O)O2,5.0352364
O=CC(CCCCO)OC(=O)O,4.7575974
N#CNC(=O)C1CCCCS1,4.9004045
O=C(CC#[O+])N=C1CN1,4.763279
OCC1(O)C2CC3(OC3C1O)O2,5.3269954
O=C1CCNC(=O)O1,4.89359
CC#[N+]C(=O)C(=O)O,5.220592
N#CC(OC#[O+])C(O)C1(C#N)OCCO1,5.4283237
CC(O)=C(N)C#[N+]C(C#N)(C(N)=O)C1CCC1,5.728
OCC1NCC(O)C(C(O)COO)N1,4.82832
C#CC(=O)CC1OC(N)=NC1O,5.496098
NC(=O)C(O)CC1(O)CNC(=O)CS(=O)N1,6.0816846
O=C(O)CC#CC(O)O,4.8027377
CN([SH](=O)=O)S(=O)(=O)C12CCCC1CO2,5.956442
CCC1CNC2=NC3C(=O)NCC(C2)OC13,5.7184634
CC(O)COC1CC1O,4.7703867
CCC(C(C)C1=NS1)S(=O)(=O)O,5.7587185
C#CC#CCC#CNC(=O)O,5.012688
O=[SH]#COCCCCC(=O)O,5.037271
CC1SNC2C(=O)C(=O)C1N(O)C2=O,6.1931367
O=S1(=O)c2nsc1c2CC(O)CC1CN1,6.743027
N#CCC1CCC(O)(C(O)CCCO)O1,5.133555
O=C1C(O)C(C#CI)=CCC(F)C1O,5.886482
CC(=O)NC(=O)O,4.783222
O=C1NCCC(O)C1=O,4.8869276
O=C(Br)CC1OC(N2CC2)C#[N+]S1=O,6.6835327
N#CCCNCCCC(=O)NCC(C(=O)O)C(O)C=O,5.528244
CC1=NCCC(C)C23CC(C2)C1C3,5.22188
CCC(N)CNC1=CC=N1,4.708413
N#CC(=O)NC(=O)CCC(N)=O,6.1626735
N[SH]1(=O)CC(O)(C(=O)O)C1=O,5.880274
C#CCNC(=O)C1=CC=C1,5.211888
O=C1OC2C(O)C3=C1COC32,5.105266
C=C(NO)C(=O)S,4.974559
C#CCC(C)C1OCC1(O)O,5.368703
NC(O)C1(OC2(O)OCC2O)C(O)C1O,5.280286
O=C1N=CNC(=O)C(CO)CC1O,4.6404924
O=C1CC(O)C(=O)N1,4.6922326
NC(CCO)C1(N)C2OC(C(O)O)C(O2)C1O,5.0775595
N#CC1CC1S(=O)(=O)NCCS(=O)(=O)O,5.881408
CC1CC(C)(O)NCC=CC1O,5.397498
C#[N+]C(CCCS)C(O)CCC(O)CC1OC1=O,4.823577
O=C(OCCCO)SC1CC(O)C1O,5.2041554
C#CN(CCC[N+]#CC(=O)Br)C(C#N)C#N,5.6426363
NC1=NCCSCC2=C(Br)C1=N2,6.690436
O=C(O)CC1S[N+]#S1,6.669367
C#CC#CS(#N)=O,5.85982
NC(C#[O+])CC(O)COCCCO,4.7196183
NCC=[N+](O)S(=O)(=O)C1CC(F)C1,5.6627507
O=C(O)C1NC2CC(OC(C(=O)O)C1O)C2O,5.259334
C#CNC1C2NCC(=O)N1C(N)CO2,5.7300515
C#COC(C)C(=O)O,5.4075284
CC1(O)C2(O)CC3OC1(O)C(C(O)CO)C32,5.3711996
CC(C)CC(C)CSCC#N,4.986175
O=C(NCC(O)C#CO)C(=O)C(O)C(=O)O,5.8360267
CC(O)C1CC#CC(=O)N1,5.057874
N#CCSN=C1CCC(=O)O1,5.1416435
O=C(C#[N+]O)OCC1CCC1,5.1790915
N#CCCC(=O)O,5.262756
C#C[SH](=O)(NS(#N)=O)C1CCC=C1C#N,6.470992
NOC(=O)C(N)=NC1C=COCC(=O)N1,4.8535633
CCC1CN(C(N)=O)CC1=CO,5.9279766
N#S(=O)C#[N+]CC(=O)NC1NC1=O,6.11739
CC(O)C1CC(O)C2C(C#N)CON2OO1,6.5020027
O=S(=O)(O)C#CO,5.491216
N#CNCCCCC#[N+]CN,5.036045
CS(=O)(NCC(=N)OC1CCOC1)=S=N,6.0018334
O=C(CC1=C2OC(=O)C(O)N12)OC1=CN(O)CC1,5.751082
C#C[N+]#CC1(O)C[SH](=O)(O)C(C#N)C1CC,6.0685325
C#CC(O)(CO)C1C(O)C2OC21,4.989109
OC(O)C1OC2C(O)C2O1,4.756691
C[O+]1C=C1C=C1OC2C(C(=O)C(=O)O)=CCCC12,6.161763
C#CN=CC1(O)CC(=O)CCC1(C)C(=O)O,5.925988
NC1CCNC(=O)C(NO)NS(=O)(=O)N1,6.027662
O=C(O)C(O)C(O)C1CC2OC2=S(=O)(O)O1,6.764364
C#CC1CC2C#CC3(C=C(OC(=O)C3=O)C(=O)C2)N1,5.839608
OC1CCC(O)C2CC3C=CC(C3)C2C1O,5.0852976
N#CC1CNCC2C(Br)NC(=O)NC12,5.04846
C#CCN(CCC)C(O)C(=O)O,5.088868
NC(=O)C(CC#[N+]CC#[O+])C(=O)I,6.5856752
Cc1c(O)c2c(C)con2c1C(=O)O,5.134424
C#CC(=O)C1(O)COC2C(=O)C2C1=O,6.6379547
N#CCC(CO)OCC(=O)C(=O)Cl,4.6608415
O=C1NCC(O)(CO)C1(O)O,4.9909673
O=CC(CC(=O)O)CC(O)CO,5.1568317
CCC(NO)C(O)C(=O)NC(C)=O,4.7622757
NC(=O)C(CC(=O)O)NC(=O)C(CO)CC#[SH],5.8255587
Cn1c2cnc1CC(C#N)CC(F)C2(O)C#N,6.155149
O=C(O)C1CC(O)C(O)CC1O,4.9209547
O=C1NC(OC(=O)OC2C3OCC4NC42O3)CC(C#[O+])O1,6.2212534
O=C1OC2C3=C=CC2(O)CC1=C3O,5.534208
CC1(O)C(O)C(=O)OCC(O)C(O)C1O,4.9176874
N=CCC1OCC2C(O)CC(O)C(NS2(=O)=O)C1O,6.3611
CCC1=CN2C(=O)OC(I)=S1C2=O,6.591478
CC1OCC(O)C(C(O)CO)O1,4.942236
N#CC(S)NC(=O)CCNCCC(N)=O,5.657259
O=c1ncc(Cl)cc2ccsc12,4.847173
OC#CNC1=NC=C1,4.5966353
N#CCC(=O)CC(CN=N)C1CN1O,5.713463
O=C1COC(C(O)CCNO)O1,5.2319493
C#CC=CC1CC2C(CC(C)(O)CO)C12,5.862129
O=C1NC12COC2CC#CCC#[O+],5.850594
N=C1CCC(=O)C(=O)C2=C(CO)C2N1,5.970359
NC(=O)C#CC1CC#CC2=CCC2=CCC1C(N)=O,6.177928
O=C(O)C#CCCC(O)(F)C(O)C#[O+],4.8957386
NCC1OC2NC(COC(O)CC(=O)O)C2O1,5.430761
C#S(=O)N1CCOC1=O,5.5095973
OCCC(O)C1(O)CNOC1O,5.208566
NCC(O)OC(CN)C(O)O,4.4786806
C#CC#COCCCC1OC(=O)CCC1O,4.741218
CC(=O)NC(CC(C)CNC(=N)O)C(=O)O,5.313917
O=C1C2CS(=O)NS(=O)CC2N1F,6.452592
CC1CCNC=CNC1,4.726148
N#CN1CC(N)CC1=O,4.4945955
CC1CC(O)COC(O)C#CC1O,4.986023
O=S1CC(O)CC(N[SH](=O)=O)C(O)C1,5.6811814
N#S(=O)C(C#CCC(O)CC(O)=S)CO,5.9756036
C#CC=CC[N+]#C,5.1257
CC(N)S(=O)(=O)NC(=N)C(=O)NC(=O)O,5.0407867
O=C(O)CSCC1(O)CC1(O)O,5.0404515
O=C(NCCO)C(=O)N[SH](=O)=O,5.093476
CN1CCC(=[N+]=CCSC(N)=O)NN=C1N,5.823207
NC1=CC=CC=C(S(=O)(=O)NS)C=C1,5.1493506
N#CCC(=CO)NC(=O)C(O)C(O)(S)OC(=O)O,5.2407284
O=NC(Cc1ccccc1)C(C#[O+])NO,6.0725346
NS(=O)#CCCC1CO1,5.6781645
OC1OCCC2(OCC2S)C(O)SC1O,4.9876328
O=C1OC2(O)C(C#[O+])OS(=O)OC1C(=O)C(O)C2O,6.847398
C#CC(O)C(=O)SCCO,5.234871
CC1CCC2CC3CC(O)=C2C13O,5.7805753
NCCC(=O)NCC(O)CCC(=O)O,5.0586367
NCC1CN[N+]#CC#CNC2C(=O)OC12,5.709799
CC1=C(C#N)C(=O)NCC(O)C(=O)OC(CO)C1,4.963766
CC(CCNC=O)N=C(N)C1(C)N(C)S1=O,5.716072
C#CC=C(O)CC(C(=O)O)C1C=C1C,6.30484
O=NSCC(CO)OCCCOCCO,4.826331
N#CC(O)C(O)O,4.6835046
OCCC(O)CC1COC1,4.677087
CN(CNCN)CNC(=O)CS,4.7707415
O=C1NC1CC[N+](=O)O,6.2102127
COC(CC=C(O)C(N)=O)C(O)OC=O,5.2566857
O=C(O)CC1C(O)CN1C(O)CO,5.072139
CC(O)C1(O)OC(COC#[O+])C1OO,5.6154566
O=C1[O+]=C2N=C2OCC#CC1O,4.812337
O=C1CCOC(O)CC1O,4.7242236
NCC(S)C(O)C#[N+]S(=O)(=O)C(=O)O,5.5188537
O=C(O)CC(O)CC(O)C1C2=C(C=C2)C1O,5.6342354
O=C1OC(C(=O)O)C1O,5.0824947
CCCC(O)C(OC(=O)C#[O+])C(=O)O,5.5599003
OC1CCOC2(O)CC(C(O)C1O)C2O,5.097427
OC1=C2C3OCC2(O)OC1O3,6.024413
O=CNC(O)CS#[O+],4.982047
C[N+]#CCOCC(=O)O,5.022997
NC(=O)C1=S2C=C(N2)O1,5.2148237
CC1(N)CCC(CC=O)=CCC(O)C1,4.8510156
C#CCC1CCC(C(O)CCO)CC1C,4.710512
CC(O)(O)C(O)C1CSC#CN1,5.6835284
O=CC(O)CC(O)C1NC1CCCO,4.9574437
CC1(C(=O)O)OC1ONNC#N,6.7942667
N#CC1C#CS(#N)=NC(CCC(=O)O)C1,6.8008437
CC(=O)OCC(=O)N(CF)C(C)C#N,5.1780066
O=C(O)CN1CCN(C2=NC2)C1,5.4933367
NCC[SH](=O)(O)CCC#[SH],5.47888
N#CCCCOC(=O)S,5.597177
CC(CCC(O)S(=O)(=O)O)[SH]=O,5.209423
OC1=C2C(O)CN12,5.1274467
OC(O)C(O)C(O)C(O)OC1(O)CC1O,4.770466
O=C1NC(CC2CO2)N2C(=O)c3c(Cl)cc1cc32,6.19748
[O+]#CC1NC2C(CO)OC12,4.7456255
C#CNCCNC#CC#N,5.63976
O=CNC(O)C1CC1OCC#CCl,5.2776313
NC(=O)C(=O)F,5.316857
CON(CCCC(=O)O)c1cccc(C#N)c1,6.141183
N#CCOC(CO)OC#N,4.6799955
CN1C2=S1[SH](=O)(OCCC#[O+])C2,6.606992
O=C(O)C(=O)C1OC(=O)C2C(=S)CC=C12,6.008113
CC1CC2(CC(=O)O1)CC(O)C(=O)N2,4.838713
OCC1CN2CC(C2)C1O,4.535854
CC1NC1C(=O)O,4.8775845
C#CC#CC(C#N)CCCC#N,4.558471
CCC(O)CCNC(=N)C(N)=O,4.909393
NC1=NC2=CC=CN1CCCC2,5.1756544
N=C(CC(CO)CCC(=O)O)NC#CCC(=O)O,5.4207582
NC(=O)CC(N)C(F)F,5.1730866
NS(=O)C(O)(CCCO)CS(=O)#[O+],5.16669
O=C1OC2=C(O)C1(S(=O)#[N+]C#CO)C=C2,6.2793627
C#CC1(C(O)C(=CC(=O)O)CC#[O+])CC1,5.07317
N#CC(OC=O)OC1=C(Br)C=CC(O)C=C1,6.4950094
O=C(O)C(O)C1(OO)CCC2C(O)C21,5.316137
O=C(O)C1CC(O)C(O)(O)CO1,5.443691
C#CC(O)(CO)CC(O)C=O,5.156889
O=C(O)C(=O)N1C(F)CC(O)C1C(=O)O,5.4942837
CC(=O)NC(=O)S(=O)(=O)NCCCC#N,5.909932
C#CC1(CC(C)C)SCC2CC3C(C2=O)C(=O)N31,6.7547684
CC12CO[SH](=O)(C=COOC#CO1)NC2C#N,6.1681886
CC#CCC(O)C(=O)C#[N+]C#CO,4.9713297
N#CC(N)C#[O+],4.535573
CCC(O)=C1NC(=O)C1O,5.347471
O=CC(O)C(O)C#[O+],5.2282395
O=C(O)C1OC(O)C2CC1=CCCNC2=O,5.99185
CC(O)CC(CO)C(O)C#[O+],4.9002633
OC1=NC2CC2CC=C1,5.0167103
C#CC(N)C(=O)C1=NC=CC=CN=C1C#N,4.8532166
C#CS(N)(=O)=O,5.879379
CC(NC(O)(C#N)C(=O)O)C(O)C(=O)O,5.1561327
N#CC12C(N(C=O)C=O)=CC(=C1O)S2=N,6.711166
C#COC1=CC(=O)C(F)(F)C1(F)Br,5.433084
C#CC(=O)C(O)(O)C#C,4.7693925
O=S1(=O)CC(O)(O)CC12CC(O)C2O,5.5065503
CNC(=S)CN1C#C1,5.2343235
OC1=COOCC(F)=C1,5.1673117
N#CCCSCC(O)CN,4.7591257
NC(SCC(O)C(O)CS)C(O)S#[O+],4.9699655
NC1CCOC(N[N+]#[O+])C(OC=CO)C(O)C(O)C1,5.322689
N#CCCCNC#N,5.109631
OC1COC(C(F)F)C(O)CC1O,4.7124906
OCC[SH]1CC1OC1CC(O)C=C1I,6.0242105
O=C(O)C(=O)CC1CC(O)O1,5.053793
NC(=O)SCCC(N)C1=NC=N1,4.9628243
O=C1[O+]=NNC(Cl)C(=O)NC(Cl)CC1O,5.1698136
O=C1OC2(O)OC3OC1OC2C(O)C3O,5.501468
NC1N=C(O)C1=O,4.9438505
N#CCC1=CC(CNO)=C1F,6.6232576
CC(O)(CCCC1CN1)C(NCC#N)[SH](=O)=O,5.598528
O=COC1C(O)(O)C(O)C1(O)O,4.747263
C#CC(O)C1CCCC(O)(CCCC#[O+])C1,4.736354
C#CNC1C#CN=C(N)C1=O,6.1380105
O=C(O)C1C(O)C(CO)CC1(O)O,5.032018
O=S1NC2=C(Cl)C1=N2,5.819285
CC1CCC(C2(C)CCCNc3ooc32)CC1,5.1862135
C#CC(=O)C1(OCC(O)C=O)CN1,6.0831037
O=C(O)CC(O)(O)C(O)C#[O+],4.916825
CC=[N+](C)CC#CC(=O)O,5.8251595
COC1(C(C[N+]#CCCCO)N(O)C#CC(=O)NC#[O+])CCC1,5.208076
O=CC1=C2C3=C4C(=S34)C(=C1O)S2(=O)=O,6.3433704
CC(=O)CC(CCO)C[SH](=O)=O,5.3684645
CC(C(=O)S(C)(=O)=O)C1C=CC1,6.3857927
O=C1NC(=O)C1OS(=O)CCCCOC(F)F,5.7944756
N#CC1=CNC(N)CCC1,4.927519
C#[N+]CC[N+]#C,4.399846
O=C(CCO)CC(=O)NC(=O)O,4.6515093
NC(=CCCCC=O)C(=O)O,5.5096865
OC1CCSCCNC12CN2,4.555686
O=CCN1CC(=O)C1=O,4.7363524
CNCC(=O)C1=CN=CC1(N)C#N,5.964661
OCCN=C1CNC1,4.6274805
O=C1C(O)C(O)C(=O)N1C1CC1O,4.860216
O=C1C2C3=CC2(O)C2CC(O)C(O2)C3[O+]1O,5.907455
C#CC(=O)NC(=O)C(=S)CCC,5.427802
CCC1=NC2C(=O)NC(NC(=O)CSC2O)N1,5.587385
CCCCC(=O)N(C#[SH])CCNC,5.361449
N#CC(O)C1(OCCO)OC12C=CC2,5.9941745
COCCCC1C(=O)NC1CN,5.4948587
C#CC1CNC(=O)C(F)C(NO)=NCCC(=O)N1,5.823295
NC1C=C(O)C(O)C2C3OC2C1(O)C3O,4.9544697
O=C(O)C(O)=NC1C(O)C1CO,4.7871046
N#CC(O)(C(O)C(O)CO)C1OC2C(=O)C2(O)C1O,6.3714724
CC(O)C(C)CCC(O)C(=O)NC1C(=O)C1C,6.6388597
CCC(=N)C1=CCCCC(N=N)C1=O,6.7026234
C#CCC1(CO)C=CC(=O)NC(C)C1,4.7057877
CC1=C2OC(CNC=C2NC(=O)C(=O)O)C(O)CN1,4.7906246
O=C(O)C1CC2OC(O1)C(O)CC2=O,5.79475
COC1C(O)=CC(O)SC(CC#N)C1O,5.735044
O=C1C(=O)N2CCC#[N+]C3C1C32,5.4345407
O=S1CCCC(CCO)N1,5.6304927
CC1OC1N(CCO)S(N)=O,5.2897177
OC#COCC(O)C(O)C(O)CO,4.773117
