SMILES,pIC50
C#[N+]CC(=O)[SH](N)(=O)N(O)CCC#N,5.5593553
C#CC1(O)C(O)=C(O)C(O)C1O,5.7371674
O=C1OOS(=O)CCC1NC1OS1=O,6.2792377
N=C(N)OCCC=CCS,5.2018943
C#CC(C)NC(=O)C(=O)O,5.3694544
O=C(O)C1CO1,5.166524
N=C1OCC(CO)C(Br)C1NC1NC1=O,5.6154127
CNCC(O)C(O)O,4.67547
NC(=O)C(C#CO)CCC(O)C(=O)O,5.6510415
N#CC1NC(=O)C1=NC=O,5.2129445
O=C1NC2C[N+]#CC13C=C3C(O)CNC2,5.5806084
N#CN=NS(=O)NC=C[SH](=O)=O,6.259765
C[SH](C)(=O)OC#CN,5.393468
COC1=CNCC1C1=C(C(=O)O)C(C)CC1,6.06344
CC(C(=O)O)C1C(N)C[N+]1=C(O)C#[O+],5.575219
N#CC(O)C(O)CCS(=O)O,5.657003
OC1CCC2C3CCC2C3C1,4.3954854
CC(Cl)CCNCC(C)(O)C#[O+],4.915021
O=C(F)C1=CN=C1,4.7920322
OC1CC(N2CC2)=C1CC1C=N1,5.5855603
O=CCCC(O)C1CCC(C2CC2O)O1,5.191078
O=C1NC(F)C1O,4.7804146
O=C(N=CCO)NC#CF,4.8818064
O=CC=CCC(O)CCCC(=O)O,4.9572344
N#CCC#CN(CC#CN)C(=O)C#N,5.065044
O=C1CNC(O)C(O)C#C[SH]1(=O)O,5.906663
CCOS(=O)(=O)[N+]1=C(O)C#CC1=O,5.317028
O=C(NC(O)C1NC1O)S(=O)O,5.569309
C1#CCCOCC=C1,4.6847053
C=C1CC1(O)CCCC#CO,5.5574436
O=C(C#CO)C(O)CS(=O)(=O)[N+](=O)NC1OC1=O,5.2973127
CC(=O)NCC1CC(O)C1=O,6.117858
O=C(O)CC(C#COC(=O)CCO)SO,5.393338
CC1(O)C(O)CC1N=C(O)C=O,4.858103
NC(=O)OCC(O)O,4.855188
N[SH]1(=O)CC(COS(=O)#[O+])ON=CN1,5.454226
O=C1NC1C1OC(=O)C(O)C1(O)C#CO,6.1382875
COCC(C#N)S(=O)(=O)NC1(C)CCCC1,5.76226
CCC(=O)N1CCCCNC(=O)CC1=O,5.2354245
NCC(=O)NNCC(=O)O,4.8944
CCC(N)CC#N,4.947919
CC(O)CC(O)O,4.61709
CSC(N)=CNC=C=[SH]C(=N)C(=O)O,5.1052985
CCC(C)NC#CNS(=O)(=O)C1=C2CC2=C1,5.6825495
OC1=CCCCC1O,4.8796434
O=C(C#CO)[SH]1OCC1O,5.561977
CC1C(C#N)N2NC(=O)[SH]12=O,6.1213374
N#CC(F)CS(=O)O,5.611684
NC(=O)NC(=O)C(O)CO,4.737403
N#CNCC(NC1CCC1O)C(=O)C(=O)NC#N,5.0415773
O=C1CCCCC(O)C(CCC#CO)CC#CO1,4.646085
O=CC#COC(C#CCO)CC#CO,4.604676
COC#CC1(OC(O)C(=O)C#N)CCOC1,5.506112
CC1=C(C(=O)O)C2(C)CC2C1=O,4.8296723
CCCN(C(N)=O)C(=O)CO,4.7577405
C#CC[N+]#CC(C)S(=O)NCC,5.8833036
CC(NC1=NC#CC1)C(=O)N(N)CC1(O)CC1,5.2421174
O=C1C2CC1C(O)(CC1C#CO1)O2,5.726165
C#CNCCC(=O)NC#N,5.511245
O=C(O)C1NCC(O)CC(O)C1O,4.8778605
C#[N+]C(C)C(O)CC1(C(=O)O)C=C(CNO)C(O)O1,6.795553
N#CCC(O)C1CC(=O)C(=O)N1,5.1578813
O=C(CO)SCC(O)O,4.7030716
NC(=NC=O)S(=O)NS#[SH]=O,5.066973
C#CC(O)CNC(=O)C#N,5.218117
O=C1NS(=O)(=O)C2(F)C#CCC(O)CCN12,6.139255
NC1=CN[SH](=O)(C=O)NC(=O)C1CO,5.3998213
C#COC(=O)C(O)C(=O)CO,5.3830037
N#CC(Br)C1CC2=NC(=N2)CN1,4.651484
N#CNc1sccc1Cl,5.3956857
O=C(Br)CCS#CC1=CS(=O)C(=O)CO1,6.2955065
O=C(C#CO)NC(CO)CCO,4.815609
NC1C#CNC(=O)C#CC(=O)C#[N+]C1,4.499269
OC1C2N(O)CC(O)C3(O)CN2C13,4.696483
NC1C(CC(=O)O)N2C(OC#CO)C12,5.111062
CN(O)C(=O)C(O)C(=O)O,5.34872
C#CCNC1NC(C#N)C1=O,5.5563397
C#[N+]CC1C(OC)C1C(F)CO,5.0148306
O=C(O)C1C(=O)NOC1CO,6.014965
COC1(CC#N)CC2C=CC(N2)C1O,5.8503613
O=C(O)C1(O)OC(O)C(O)C1O,5.400074
N#CS(=O)C1CC#[N+]CCCCC1,5.692294
N#CC(CS)(C(=O)CCO)C1CC1O,4.824809
CCCCC(O)=C1C(O)CC1C#[O+],5.8918276
O=C1O[SH]1CC(O)C1C=N1,5.100141
CC1=CC(C#N)=C1NC(=O)Cl,4.7731686
O=C(CC(C#CO)NO)NO,5.6699
O=C(O)C1C#[N+]C1=O,5.7115297
N#CC#CCC(O)C1C(CC(O)CO)CCC(=O)N2C1S2(=O)=O,6.4721584
N#CN(O)[SH]1(=O)NCC(SO)C(O)N1,5.7452927
N#COCCCNN,5.0650606
CC1OC2C(C#CC#[O+])C2C1(O)O,5.0828204
CC(=O)NC#CCCCC1CC1,5.1003094
OC(O)C1[N+]#COC1O,4.7132273
C#CC(=NO)C(=NC#CO)NCC(O)O,5.19846
O=C1[O+]=C(O)C(O)C2C(O)C12NCC(O)CO,4.8788157
C#CCC(=O)NS(=O)CC(=O)O,6.1454043
CC(NC1=NC=N1)N1CS(=O)NC1=O,6.545898
N#[SH](CC=O)NC(=O)C(=O)CO,4.8328805
O=C(O)C1=C2N3C=CC23OC1=O,4.9616117
CCCC1CC1[SH](=O)=O,5.684969
C1#[N+]CC2CC3CNC4=C2C1=C43,5.3634605
O=C1COC(O)C(C(=O)O)C(O[SH](=O)=O)C(=O)N1,6.171272
O=C1OC1C1CNS1(=O)=O,5.6533585
N#CCC(O)C(=O)O,4.9394217
N#CC(=O)CC(O)CC#CO,4.970152
CCC#CCC(O)(C#CO)C(=O)O,4.949839
NS(=O)(=O)OC(=O)C1CC#CS1=O,6.782942
OCCC1C2=C=C2NCC(O)C1(O)O,5.0279703
CC(O)C12OC1CC=C2O,5.9965343
N#S(=O)NC(=O)C#[O+],5.723978
CC(N)CC(C)N,4.573464
O=C1NC2NCCCC2N1CC#[O+],5.121816
COC=CC(=O)C#CC#N,5.5748224
O=CC1C(=O)OCC2CN3C2COC(=O)C13,5.912919
O=C(O)CC(O)(C#CO)c1cc1=O,5.0983305
CNCC(=O)NC1CCCNS(=O)(=O)C(C)NC1=O,6.989617
O=C1C=C(CO)N1,4.297591
CC(O)C(=O)O,4.5993233
C#COCC(O)C(O)C1OCOC(=O)CC(O)(C#N)O1,6.2021713
N#CCC(SO)C1(O)NCC#C[IH]1,5.1561084
C#CC12CNC(O1)C(CC#CN)C2,5.623126
C#CC(=O)N(O)CC(F)C#[N+]S(=O)#CC1CC1,5.6339545
NC(=O)CC(CCS(N)=O)C(N)=O,5.875032
C#CCC(=O)C12CCCN(CCC1O)C2=O,5.1924996
OCCC=C1C(O)C(O)C1O,6.024695
N#CCC1=C(C(S)C(N)=O)NCC1,6.0406165
N#CC(O)NCC(=O)O,5.039833
NCC(O)SCCC(O)(CO)C(O)C(=O)O,4.7497053
CCC1(COC(=O)C2C(=O)CC2O)CC1,5.5599117
O=C(O)C(O)OC#CC1(O)OC2(CO)OC1C2O,6.4849553
O=C1NCC2C(O)=C3CCC1C3C2O,5.329425
C#CCCC1=NC=NC1=O,4.8335
C#CC(O)C(O)C(O)C(OC(=O)C#CO)C(N)=O,5.7941375
CC1NCC(=O)NC(=O)C2OC12,5.066243
O=C(O)SCN(O)C(CO)CC1(O)C(F)C2NC21,4.90326
NNC1OCC1(N)C(O)OC(=O)O,4.893548
O=C1NC(C2OC2C(O)C(O)O)CC12CN2,5.155196
CC(O)C[N+]#CC(=O)O,4.9109707
NC(=O)C(N)C1C(=O)NCCC(O)C1F,5.3806562
O=C(O)S(=O)#[O+],5.072029
NC(=O)C#CCCO,4.968876
N#COC(N)(CC(O)C#N)C(O)O,4.7018538
CC(NC(=O)[SH](=O)=O)SC1CC1O,5.315042
O=C(O)C(F)CCNC(=O)[SH](=O)=O,5.525232
CN=C(O)C1CC(CN)C2=C(COC2)OC1O,5.994395
CC(O)NCC(O)CSCNCO,4.5923185
C#[N+]C=CC(=O)NC(=O)C1CC23CC4C(=C2Cl)C143,6.88535
CCC(=O)NC(=O)C(C)Cl,4.7578707
O=C(O)C1CNCCCC1NCO,4.8911085
NC1C(O)C(O)C1(N)C1OC=C1O,4.6473656
O=C(O)CC1C(=O)OC=CN=C2NC21,6.1217995
O=C(O)CN(CC1CO1)C(=O)O,4.9874287
NC(C(=O)O)C(CC(=O)O)C(O)CO,5.051245
C#CC#CC(OC)C1OC(=[SH]#CC)C(=O)NC1=O,6.9270573
CN(CO)CC1(F)CCC(CS(#N)=O)C1,5.264876
O=C1CNC(C#[O+])CC(O)C1,4.504204
O=[N+]1C2OC3OC(C(O)C(O)CO)C(C3O)C21,5.964087
OC12C#CC(OCCC1)OC2,5.2739677
CONC1C(C(O)O)OC1(O)CO,5.1375313
CCCSCN(C)C(=O)NC#N,5.4282813
O=C(O)C(I)C12C(O)C1C#CC2(O)O,5.5056996
C#CNCC(CO)C(O)O,5.2752333
N#CC(O)C(O)CC(=O)NO,5.6414638
N#S(=O)NC1C=CN1,5.588971
C=CC1(C(N)=O)C#[N+]C1,5.9083333
OCCC1NCC(O)C(O)CC1O,4.6282387
O=C1NCCCCC(O)=C1O,4.8960066
CCOC(C(F)F)C(O)CS,4.68222
O=[SH]C(=O)CCNCCC(O)C(O)C#[O+],5.630836
NC1(NO)OC2CC(O1)C(O)C(O)(O)C2,5.369386
CN1CC2C=C3OCCC=C(C(=O)O)C(C=C3C1=N)O2,6.823862
C#CCCN1CC2CC(C1)O2,4.7946625
N#CCC1CCC(O)OC1OC#CO,5.040884
O=CCCS(=O)OC(=O)O,5.575572
C#C[N+]#CC(=O)C(C#CO)C1=CC=C1,5.441145
O=CNC1=CC=C2C#CNC(=C2)C=C1,4.464394
C#CCC(O)(O)CC1(O)C=COC(C)C#CO1,5.224705
O=C(O)CC1OC(C#CO)OC1O,5.702833
N#CC(CI)NCC(=O)O,5.2754908
OC=CC1CC(O)C(O)C(O)C1O,5.4671564
CNC1=C2C(=C1)N(C(=O)O)C2N,6.18236
N#CC(CC(=O)C(F)(F)F)CS(=O)(=O)NCF,6.1399035
OCC#CC12C=CC(=C1)C2O,5.1662555
O=C(O)CCC(CS(=O)(=O)O)NS(=O)(=O)N(O)C#CCO,6.1303363
CC(N)C(=O)OCC1NCC1C[SH]=CC#[O+],5.5427675
C#[N+]CCCCC(=O)SCC#N,5.0749445
CC(=O)NNCC(N)CC(N)CNC(N)=O,4.9075117
COCC(C)NCCC(O)CC=O,5.063454
CC(O)CC(=O)C1CN1,5.145378
C#CCNc1c2nc(=O)oc1OC2,5.347088
OC1=C2COC(O)C1O2,5.096197
OC(O)C1(Br)C=CCOC=C(S)C1,5.207049
O=C1OC2=C(Br)OC1=CC(O)C2O,5.903602
C#CNC(COC(N)=O)C(=N)C(=O)N[SH](=O)=O,6.677291
CC1=C(CC=C2CCC2C#CO)C=C1,4.579102
O=C(O)C=CC1=CCC2CCN(C1)C2,5.179188
CC(=O)NC1(CCCO)NCC1=O,5.678068
[O+]#COC(O)C(O)(O)C(O)C(O)C#CO,5.164933
O=[SH](=O)C1(C#[O+])OOCCC2CCC21,6.5129714
O=S1(=O)C(O)CC12CC1=C3C(C2)C13,5.832709
N#CC(=O)NC(=N)C(N)CN,5.6510444
O=C(C1=CO1)C(O)C(O)O,4.3614645
O=C(O)C#CNC(=O)CCO,4.658539
O=C(O)[SH](=O)=O,5.121943
O=C1CNC(O)CCCC2OC=CC(O)CCC12,5.0260186
O=C1CC(O)(C(=O)O)C1O,5.5242686
C#CS(=O)NC(C#CO)C(O)C#N,5.8796496
OCC(O)CCOC1C(O)C1CO,4.637552
OC1C2=C(C3CO3)C21O,5.5744867
NC1=NC(CO)OCC(O)C1N,5.157098
NC(=O)C(=O)NCC(F)(F)CF,4.8825607
N#CCC1OC([SH](=O)=O)CS1,5.8986473
N#CC1C=CNO1,5.090008
C#CNC(CO)CN1OC2C(O)C(C#N)C1S2(=O)(O)O,6.698962
N#CCCC(=O)NC1CCCC1C(=O)F,6.408613
NC(CCO)NC(O)CC(=O)O,4.9355254
CCNC(=O)C(O)C(=O)NO,5.357602
CC1C(O)N1S(=O)C#[N+]C#CC#CO,5.840918
COC#CC12OC#CC(NC1=O)C(O)C2O,5.7719703
CCN1C#CCN(C(O)CNC)C1=O,5.2650757
CCCCC=CCCC(C)OC(=O)O,5.03807
CCS(=O)NS,5.1188965
O=C1NNC1=S,4.531038
CCNCCC(=O)C(=O)C#CC(=O)O,5.17477
OC1C(O)C(O)C(O)C1O,4.388933
O[N+]#CC[SH]1CN=C2CC1C(O)S2,6.6411886
CC(=O)CC(C)OC(C(F)NC#[O+])C(C)C(=O)O,5.7830033
C#CC(SCCO)C(O)(C#N)C(=O)O,4.8643327
NCCOCCNC(O)CN=O,4.70848
N#CCNCCNC#[O+],5.189701
O=C(CO)NC1C=NC1,5.35402
O=C1N=C(O)C(C(O)CSCCO)N=C1O,4.9316525
N#CCS(=O)CC1C(C(O)C(O)OO)N1COC#[O+],5.6517334
O=C(O)CC1CCC(=O)C#CC1CCC#CO,5.1936636
O=C(O)C(O)C1NC1CC(O)C(O)C#[O+],5.099014
O=C(O)CC(=O)C1=CC(O)C1,4.9633255
CC#CCC1CC(=O)C1,5.0738907
CCS(=O)(=O)NC(=O)C(=O)O,5.039014
C#CC#CC1C2CNC(=N)CC(=NC2=O)S1=O,7.106252
CC#CC(O)(O)C(=O)O,5.1302404
C#CC1(N)CC1C(O)C(=O)C1CC1,5.0226793
C#COC(=O)O,5.118127
CC(O)(OCCO)C(=O)O,4.64668
C[SH]1C(=O)C(O)C1=O,5.8350773
O=C1NC1CC1CC1O,5.037613
O=C1NC(O)C2OC2CC1(O)O,5.266754
CC(O)C(C#[O+])C1OCCN(C2CC(NO)C2)C(O)C(O)C1=O,5.829394
N#CCNC(=O)C(=O)O,5.38077
N#CC(N)C#CO,4.8519583
O=C(S)SC(C(=O)O)C(O)CNCF,5.0692377
CCOCCOCCC(O)C#CO,5.0830555
O=C(O)OC(C1CC2C(O)CCC2C(C#[O+])C1CO)S(=O)(=O)O,5.689929
CSC=[O+]C(CO)=NC(C)=O,4.8087635
OC1C(Br)CC1(O)O,4.6909323
C#CC(CCC#[O+])=NCC,5.440296
N#CC(O)CCCCC(O)O,4.68602
C[O+]=C1OC1C(O)CS(=O)(=O)O,5.5215197
CC(=O)NC(=O)CCC1=NC(=O)C1,5.490566
CC(O)C(O)C(O)(C(O)O)C(O)O,4.6603603
COC(O)(C#[N+]CCSC#N)C(=O)O,5.268279
CSC#[SH]1CCCC1C(=O)C#N,5.5455117
OCC(O)C(O)(CO)C(O)O,4.48689
NC(C#CO)C1OC(=O)C(O)C1O,5.1858563
C#S(=O)CCC(=O)OC(=O)C1C#[N+]CC(C)OC1=O,6.190958
C#CC(N)[SH](N)(=O)C(C)(C)O,5.661642
N#CN1C(=O)C(=O)C2(O)C(=O)NCCC(O)C(O)(CO)C12,6.422881
NCCC(O)C(C(=O)O)S(=O)O,5.2245536
O=C1N=C(NO)C(=O)C(=O)N1,4.8096013
N#CC(F)CNC(=O)C1(C(=O)O)CCCN1,5.5580196
O=C(O)C1N[N+](=O)[SH](C(=O)O)C1CO,6.4495845
O=C(O)CCCC=C1CCC1=O,5.182914
OC#CO,4.4956155
N#S(=O)C1(N=[O+]SCC#CO)[SH]=CC1O,6.5135098
O=C(CCC(=O)N1CC1)Nc1cc1=O,5.4681005
C#CCCCC1CC1,4.4935336
N#S(=O)CC=O,5.0600348
CC(CC=O)CCC1=C2CNC(C(=O)O)C2C1,6.016976
CC(=O)NCC=O,4.7012596
OC1CCC1O,4.441866
OC(O)C1CN(OC2OC2O)O1,5.1623454
C#CN(CC)OC1=C(O)C(CO)=C1O,4.943816
O=C(O)N[SH]1(=O)CC(C(O)Cl)NC1CO,5.257861
NCC(O)C(O)C(O)C(O)CO,4.4826603
N#CC1(O)CC2=C3OC3C(O)(O)C2(O)C1O,6.03268
C1CC2CC2N1,4.34178
CC1NC2C(NCCCNC(=O)O)N12,4.9058924
C#CS(=O)OC1CCC1O,5.7428293
CC1(CCCC2(C#[O+])OC2=O)OC=C1O,4.9720955
C=CCC1CC2(O)C=CCC=CC12CC(=O)O,6.0332704
NC#CC(=O)N1CC(C(N)=O)C1=O,6.690727
N=C(OCCCO)N1C(=O)C(C2(O)C#C2)C1=O,6.2276955
CC(O)CSC(C#N)C#N,4.80834
O=C(CC1CO1)S(=O)NS(=O)#[O+],6.1257453
OC#COCC(O)CO,4.660913
O=C(O)C(=O)N(O)C1=COCC#C1,4.9029803
OC1CC(C(O)(O)O)OCOC1O,5.187891
CCNC(=O)C(O)C=NC,5.154232
COC#CCOC#CO,5.03551
O=C(O)CC(O)C(O)[O+]=CC(O)O,5.1886077
N#S(=O)CCN,5.0445075
O=C1[N+]#CC=S(=O)(C2=CO2)N1,5.313026
CN(C(C#CO)SCS(N)(=O)=O)S(C)(=O)=O,6.1690116
CC(O)C1CCNC1C(=O)OC=O,4.7349563
FC1=CC2=C1C1C[SH]2#CC#CO1,6.09201
C#CC(O)C1OC(=O)C1O,4.8250027
O=CC1=C(OCCOC#CF)N=N1,4.6816683
OC1COC(S)C2CC(O)C(O)C(O)(O)OC(O)(CN2)O1,5.517768
NC(N)C1NC2C3OC(O)C(O)OC(C3O)C12,4.7666698
O=C1OC2CC2CN=C(O)C1O,4.9557257
N#CNCC1(O)CC(O)C(C(=O)C(N)=O)C(O)CO1,6.180546
O=C1CSCC(C(O)=[O+]C(O)C(O)C2CO2)N1,5.632431
CCC1C(C)C1C(O)C(=O)C(=O)O,4.7928653
CC(O)C(O)(C(=O)O)C(O)C#N,4.9862294
N#CCC1CC#COC1,4.503912
O=C(CC(O)OCC1CS1)C(O)C(O)C(O)CO,5.2175026
N#CN=[SH](=O)CC#CC[N+]#S(=O)O,5.9615626
CC(CO)(CC(N)C#N)C(F)NC#N,5.167071
N#CC[SH]1(=O)CCC1S,5.5910673
N#CC(C=O)OC(=O)O,5.2820225
O=C1NCCC(O)C1S(=O)(=O)ONO,6.024131
N#CC(=O)C(=O)NC#CCl,4.9825363
CC1CCC(C2COC2)O1,4.693347
C#CNS(=O)C1C=CC(=O)CS1=O,6.9946876
C#COC(F)C=C1C2C#CC(C#CC1C(=C)C#C)C2,6.3639965
C#CC1(C#N)NCCC(=O)N(CCF)C1=O,4.813846
O=C1C#CC#CC(O)C(O)C(=O)[SH](=O)(O)N1,5.944201
CC1(O)C2=C3C(CCO)OC(=O)C1C(=O)C32,6.2900567
NC(=O)COC(=O)C=CCCO,4.914073
CC#COOC1OC1CNC#CF,5.418104
O=[SH](=O)CC#CC(O)C1OC(CO)C1OC#CO,5.870817
N#CC(=O)CN,4.893753
O=C(NO)C(O)C(O)CC(O)CO,5.0018635
OC#CSCC(=CC1(O)CC1)C1OC1O,5.8086023
CS(=O)CC1CNC(N)C1N,5.280504
C#CC1C#CC(O)(C(=O)O)C[SH](C)C1=O,6.2494864
O=C(O)C#COC(O)C(O)O,4.4823823
C#CC(=O)NCC(O)C#CC#N,5.2182655
O=C1C(O)CN=C(O)C1(O)NCC#[O+],6.204443
OC1CN(C2C3=C2N3)CCNC1O,4.9282556
O=C(O)COC#C[N+]#C[N+]#CCO,4.577757
C#CCC#C,4.4799137
C#CC(CO)CCCCC#N,4.632038
N#CC(=O)NC=O,5.0808797
N#CCCN=CC(=O)C(CO)OCN,4.934105
O=CCC1CCC1C1=C2C3C4=C=CC3C3C(=O)C12C3C4,7.1021695
CC(N)C(O)C(O)COS(N)(=O)=O,5.1087937
COC(O)(CS)C(C#N)NC(=O)O,5.7133837
NCC(C(O)C=O)[SH]1CC1,4.961111
OC1=CC(O)(F)CC2CC(CO1)O2,4.8209586
CC(O)CCCC(O)C1OC1OC(=O)O,5.162742
C[O+]=C(O)CC(=N)N(C)C1CCC1,5.3282337
COC1COC2(C(=O)CO)CC=C(C)CCOC12,5.949947
CCC(CO)C(=O)OCC(O)C1C#CCC1,5.016947
CC(ON)(S(#N)=O)C1(O)CNC1CO,5.138044
O=C(O)C(O)C(O)C=CCC1OC(O)C1O,5.7562366
O=C(O)CS(=O)O,5.1501045
C#[N+]C=N,5.6788564
C#CC=CC(C)(C#CO)C1CCC1,4.9400454
N=C1CC(F)(F)CS1,5.9475884
CC1CCC(O)C(CC2CC2)C1,4.5491943
NC(=O)C12C#CC(CCC1=O)C2,5.7839146
C#CNC(=O)Cl,5.1724935
CC12C(=O)NC3C#CCOC3C[N+]1=COS(=O)C2=O,6.7575607
O=C1C=CCOCC(O)CC(C#CO)N1,5.0366187
N=CNS(=O)(=O)C1=NO1,5.2961655
O=C1C2C3CCC(=O)C4C3C2C4(O)C1O,5.38826
CC=C(Cl)OC1C(=O)NCC(O)C1C(=O)O,6.0183887
N#CCC#[N+]S(=O)CC(=O)NC1C#CC1S,6.3479714
C#COC(F)CCSC,5.2609286
O=CCC1=C2CC(CN=NC1=O)CS2,6.3245153
NC(=O)CC(N)=O,4.8492427
C#CC(O)C1SSC1C#[O+],5.614771
N#[SH]=C(N)NCCCS(#N)=O,5.407119
N=C1NC1S(N)(=O)=O,5.912366
CSC(=O)CCC1CCN1,5.382446
CNC(=O)C(C(=O)O)C(=O)C(O)CO,5.177879
OC1(O)OCC2OC3SC2C31,5.1387534
OCCCCCCOCC#[N+]O,4.9975796
O=C(O)C#CC(O)=C1OC1=O,4.842972
CN=C1CC(=O)NCN1,4.691775
O=C1OC(C(=O)CO)CC(O)C1=O,5.2951207
NC(=O)C1CO1,5.591367
C#CC(=O)CC(C)Br,5.124993
NCC#CC(O)C#[O+],4.630204
CC1C[N+]#CNC1=N,5.1993074
O=C1CCCC2CCCC2OO1,5.302925
O=C1OC2(F)OC(=O)C23C(CN3O)C1O,5.687837
CC#CC(CCOC)S(=O)NCCC,5.9029927
CC(=O)ONCC(O)CC(O)CO,4.71749
CNC1C2CCC(C2C)C1CC#N,4.9400716
NC(=O)C(O)(CC(O)O)CC(O)O,4.719222
C1OC2CNC12,4.554676
N=C(O)NC1C=C(O)CCC(=O)NC1=O,5.8631115
C#CN1CC(O)(C#N)NC(=O)C1C,5.4046807
C=C1C(=O)C(C#N)=C(O)C=C1CO,4.585457
CC1OCCCN1CCCC(=O)O,5.149911
NC(=O)C1CC(C(O)OCC(N)C(N)O)C1,5.336437
[O+]#CC=CC(O)CO,5.2961144
O=C(O)C(=O)C(O)[SH](=O)=O,4.9017525
CNS(=O)(=O)C[SH]1CCN1,5.307011
CNC(=O)C(O)NC(=S)C#N,5.991902
O=C(O)CNOC12C=C(O)C1C2O,6.252026
C#CC1(O)CC(C(=O)S)C1,5.403674
N#CC(=N)COC(N)=O,5.9314184
OC12COC1CC1[N+]#CC12,4.955718
N#CC(CC(=O)O)(C(F)(F)F)C(F)(F)CCF,5.0242147
ONC1C(O)C1O,4.6048346
O=[SH](=O)C12C=C1C1C=C(C#[N+]C3=CN=N3)[SH]12,6.7488284
N#CC(O)C(=O)C#CNC=O,4.6358013
CC#CNCC1C(N)CC(N)CC1O,4.9949675
CC(O)CCCCC(C=C1[O+]=C1O)NC(=O)O,5.240802
C#CC1CC(C(O)C(=O)O)NS(=O)(=O)N1,6.3444886
O=CCSC1CCC1(O)CC#[SH],5.242566
COS(=O)NCC1CC1O,5.3493977
C#CC1CC(NC=O)C(O)C(CO)S1,5.4609632
N#CCNC(C(O)O)C1NC1=O,5.4761696
O=C1OCC12C=C(F)C1=C2CC1,5.7731867
C=CCC(CCCO)C1=NC=N1,5.2075253
C#CCOCC#CC(C(=O)O)C(=C=N)C#N,5.8583174
COC(O)(O)C(=O)C#N,5.352607
NC1CCC(=O)NC1C#[O+],4.842269
NOC(O)CC1NC(O)C1N(O)CCO,4.788412
O=CCN1CCCC1C1=CC(O)=C1,5.3791146
NC(CO)(OC(=O)O)C(O)C(=O)OO,4.5091615
CN=C1CCC[N+]#S1=O,6.4198475
NC12C(=O)CC13C(=O)OCC(O)CC23,5.850877
C#CCCCn1c(=O)c1=O,6.0489774
NC(=O)C1NC(C(=O)O)C(O)CC1=O,6.3713713
C#CCC1C(=O)NCC(C(O)CO)C1C,4.919157
NC1C(C(=O)O)CCC2(CCO2)C1O,5.302619
NC#CCNC(=O)C(=O)[N+]#CS,5.102688
C#CCC#CC(C)C=CCC,5.7713156
C#CC1=CC2=c3cc(c(o3)=C1)CCC=[SH]C=NC2=O,6.047131
NC=[SH]#CSN1CC(=O)CO1,6.121003
O=C1C=C2OCC(O)C(O)OC12,5.2428403
C#COC(=O)C#C,4.8415575
OC1CC2CC(O2)C1O,4.587742
NCC1CCN=C1CO,4.538421
NC1NC(=O)C=CC(=O)OC1=O,5.050385
COC1OC1C(=O)O,5.924458
CCC(O)N1CC(=O)N(C(=O)CC#N)C1=O,5.15152
O=C(CC#[SH])C(O)C1(O)OC1C(O)O,5.905331
O=C1C(C(O)CO)NC#CN2C(=O)C1N1C(=O)OC3CC1C32,6.6921005
N#CNC(CS(=O)O)C1C(=O)NS(=O)(=O)C1[N+]#[O+],6.698762
C#CNC(=O)OC#CO,5.1074557
OCCC1C(O)C1O,4.5984683
NC(CO)C(NC(=O)C(=O)O)C(N)(O)CO,4.9106145
O=C(O)C(O)CC1=CCC=C(N2CC(F)C2)CC1,5.373151
CC(O)C12CC3CC3=C1C2=O,6.007747
N#COC(=O)CCC1CS(=O)(=O)C1O,6.289173
O=CNC1CC(=O)NC(=S)C1,5.872148
O=C1CC(O)CC12CCC2,5.0566177
NC(CO)(CS(=O)(=O)O)C1CC=N1,5.774143
CC(O)C(O)C(NO)C(O)C(C(O)O)C(O)O,4.6930933
O=C1OC2(C(=O)O)OC2C1O,5.909003
CC1CC(=O)C2CNC(C1)C21C=C1,5.688752
NC(=O)CSC(CC(=O)O)C(=O)O,5.7160306
NC(=O)C1OC2NC(O)(C1O)C1(CO1)C2O,6.257653
CC1CC=CC(=O)C(=O)N1,5.0991774
O=C(C[SH]1CCNOC1)NCCCO,5.7320223
C#CC(=O)OCCCCC1CC1=O,5.593611
O=[SH](=O)CC1(C=CO)CC(O)C1O,5.4241743
C#CS(F)=CCF,5.5539227
N[SH](=O)(O)C#CO,5.3374157
OCC1C2[N+]#CC(O)(O)C(O)C(O)N12,5.020342
N#CNC(=O)C(C(O)CN)[SH](=O)(O)C(N)=O,5.8917575
OC#COCC(O)OC#CO,4.5861053
O=C1C(O)CC2(CCN2)C(=O)[O+]1O,5.096278
O=CCCC(F)(NC=O)C(=O)F,5.1946006
O=C1CN2C(=O)NC(O)C2N1,5.402755
O=C1CC(O)C#CS(=O)C2=C(O)C12,6.8221874
N#CCCCOC(=O)O,5.021742
C#CSC(=O)NC#CF,4.6361876
O=CN1C(O)CC(O)C2(O)OC12,6.055097
O=C(O)C(O)C[O+]=C1NC(=O)C1O,5.260937
NC#CNCC=O,5.1996894
CCCCC(C(O)=S1CC1)C(O)C(=O)O,5.208452
NC(=CC1CC(O)C1(O)C#CC(=O)O)C1OC1=O,6.1434727
C#CC#C[N+]#CC(=CN)CC1=C(O)C=C1,5.7585683
CC12C=CC34C#CC3(C(C4)C(=O)N1)C2S,5.3645406
O=C(O)CC#CN[SH](=O)=O,6.105622
C#CCC1CC(O)CC2C=C1N2,5.172185
