[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
4ff8,14S,6.3979400086720375,2.4,2013,PDB,False,4ff8_14S,COc1ccccc1CNc2ncc(c(n2)NC3CCCC3)C(=O)NCCCN4CCCC4=O
5uor,8GV,8.199970640755867,2.75,2017,PDB,False,5uor_8GV,CC(C)n1cnnc1c2cccc(n2)N3Cc4ccc(cc4C3=O)OC[C@@H]5CN(CCO5)C
6c67,5ID,5.920818753952375,2.11,2019,PDB,False,6c67_5ID,c1c(c2c(ncnc2n1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N)I
5fsn,6Q3,5.769551078621726,1.69,2016,PDB,False,5fsn_6Q3,Cc1cc(nc(n1)N)OCCCO
5fcz,TNX,4.200659450546418,2.45,2016,PDB,False,5fcz_TNX,CC(=S)NC1=CO[C@@H]([C@H]([C@@H]1O)O)CO
5hcv,60R,8.698970004336019,2.5,2016,PDB,False,5hcv_60R,c1ccc\2c(c1)COc3cc(ccc3/C2=C/c4ccc5c(c4)NC(=O)CO5)F
4qwg,3BV,5.971022294791222,2.6,2015,PDB,True,4qwg_3BV,C[C@H](CO)[C@@H]([C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCc2ccccc2)NC(=O)CN3CCOCC3)O
6ufo,Q6P,4.455931955649724,2.68,2019,PDB,False,6ufo_Q6P,COCC(CCCCCNCCCN)(O)O
4kot,CE3,5.455931955649724,1.55,2013,PDB,False,4kot_CE3,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/c3csc(n3)N)SC1)C(=O)O
4j53,1J4,8.698970004336019,2.5,2013,PDB,False,4j53_1J4,CN1CCC(CC1)NC(=O)c2cc(c(cc2F)Nc3ncc4c(n3)N(CC(C(=O)N4C)(F)F)C5CCCC5)OC
5g11,7H1,7.207608310501746,2.48,2016,PDB,False,5g11_7H1,c1ccc(cc1)NC(=O)C(C(C(C(C(C(C(=O)NO)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
3oe5,611,6.87942606879415,1.52,2011,PDB,False,3oe5_611,c1cnccc1S[C@H]2[C@@H]([C@@H]([C@H](O2)/C=C/CNC(=O)c3cc(cc(c3O)O)[N+](=O)[O-])O)O
1jjt,BDS,8.045757490560675,1.8,2001,PDB,False,1jjt_BDS,c1cc2c(cc1C[C@@H]([C@H](Cc3ccc4c(c3)OCO4)C(=O)O)C(=O)O)OCO2
5dex,5E0,7.645891560852599,2.4,2016,PDB,False,5dex_5E0,c1ccc(cc1)n2c(cc(n2)C(=O)O)C[C@H](C(=O)O)N
4bae,RWX,8.522878745280337,2.35,2013,PDB,False,4bae_RWX,Cc1c(c(c([nH]1)C(=O)N[C@@H]2CCN(C[C@@H]2OC)c3nc(c(s3)C(=O)O)c4ncnn4C)Br)Cl
4og6,2S9,6.705533773838407,1.49,2014,PDB,False,4og6_2S9,c1cc(cc(c1)F)[C@@](C2CCCC2)(C3CCN(CC3)CCCOc4ccc(cc4)C#N)O
187l,PXY,3.374687549038326,1.8,1995,PDB,False,187l_PXY,Cc1ccc(cc1)C
6nfo,KKM,5.568636235841013,2.93,2019,PDB,False,6nfo_KKM,C[C@@H](CO)NC(=O)c1cnn2c1nc(cc2O)c3ccccc3
6o57,2NC,6.289036881004725,1.71,2019,PDB,False,6o57_2NC,CCCC[C@@H](CN[C@@H](CCCC)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=[NH2+])N)C(=O)N)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H]([C@@H](C)O)NC(=O)C
2ieo,017,8.494850021680094,1.53,2006,PDB,False,2ieo_017,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N
4mz4,2F3,7.886056647693163,1.63,2013,PDB,False,4mz4_2F3,Cc1cc2c(cc1F)n(c(c2C3=CC=CNC3=O)C(=O)O)Cc4cc5ccccc5nc4Cl
3ozt,OZZ,4.125518182300533,1.48,2011,PDB,False,3ozt_OZZ,c1c(cc(c(c1C(=O)NC/C=C/[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=O)C=C3)O)O)O)O)[N+](=O)[O-]
4nbn,2J7,4.356547323513813,1.75,2013,PDB,False,4nbn_2J7,c1ccc(c(c1)CNc2cc(ncn2)NCc3ccccc3O)O
2yit,YIT,9.537602002101044,2.2,2011,PDB,False,2yit_YIT,CCC/C(=N\NC(=N)N)/c1ccc(cc1)NC(=O)c2cc3cc(ccc3[nH]2)OC
6p87,O4P,4.595166283380062,1.9,2019,PDB,False,6p87_O4P,CN([C@@H](c1cccs1)c2c[nH]c3c2cccc3)C(=O)COc4ccccc4OC
4nue,NUE,6.823908740944319,1.3,2014,PDB,False,4nue_NUE,Cc1cc(c(c(c1O)C)N)/N=N/c2ccc(cc2)S(=O)(=O)Nc3ccccn3
4ael,4HN,7.920818753952375,2.2,2012,PDB,False,4ael_4HN,CCOc1ccccc1c2ccc(cc2)c3c(c(c4cnccc4n3)O)C#N
4ysl,GSH,5.795880017344075,1.46,2015,PDB,False,4ysl_GSH,C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N
4mt9,2D6,10.0,2.0,2013,PDB,False,4mt9_2D6,c1ccc2c(c1)C(=O)NC(=N2)SCCC(=O)NC3CCC(CC3)Oc4ccc(cc4)C#N
3owb,BSM,7.721246399047171,2.05,2011,PDB,False,3owb_BSM,CCNC(=O)c1c(c([nH]n1)c2cc(c(cc2O)O)Cl)c3ccc(cc3)OC
1jlq,SBN,8.154901959985743,3.0,2001,PDB,False,1jlq_SBN,Cc1cc(cc(c1)S(=O)(=O)c2cccc(c2C#N)N)C
4ncm,704,7.0,2.82,2014,PDB,False,4ncm_704,C[C@@H](C(=O)N(C)C)Nc1c(cnc(n1)c2c[nH]c3c2cc(cn3)Cl)F
3og7,032,7.508638306165727,2.45,2010,PDB,False,3og7_032,CCCS(=O)(=O)Nc1ccc(c(c1F)C(=O)c2c[nH]c3c2cc(cn3)c4ccc(cc4)Cl)F
6uwv,QK7,8.0,1.47,2019,PDB,False,6uwv_QK7,C[C@@H]1C[C@H]1COC(C)(C)[C@@H]2C[C@H]2[C@]34CN(C[C@H]3CSC(=N4)N)c5ncccn5
5i2z,V24,7.142667503568731,2.3,2016,PDB,False,5i2z_V24,CC(C)[C@H](C(=O)O)N(Cc1cn(nn1)[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)COC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C)S(=O)(=O)c3ccc(cc3)c4ccccc4
5muc,AH2,6.039529222465701,2.6,2018,PDB,False,5muc_AH2,C1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
4fny,I3K,7.795880017344075,2.45,2012,PDB,False,4fny_I3K,COc1cc2c(ccnc2cc1OC)Oc3ccc4c(c3)nc(o4)Nc5ccc(cc5)Cl
7upj,INU,8.494850021680094,2.0,1997,PDB,False,7upj_INU,c1ccc(cc1)S(=O)(=O)Nc2cccc(c2)[C@H](C3CC3)C4=C(C5=C(CCCCCC5)OC4=O)O
2qi0,MZ3,7.376750709602099,2.1,2008,PDB,False,2qi0_MZ3,Cc1c(cccc1F)C(=O)N[C@@H](Cc2ccccc2)[C@@H](C[N@](Cc3cccs3)S(=O)(=O)c4cccc(c4)OC)O
1tfz,869,8.154901959985743,1.8,2004,PDB,False,1tfz_869,Cc1c(ccc(c1c2ccc(cc2)OC)S(=O)(=O)C)C(=O)c3cnn(c3O)C(C)(C)C
4cfw,SQ9,6.292429823902063,2.45,2013,PDB,False,4cfw_SQ9,Cc1c(cccc1S(=O)(=O)N)c2[nH]c3c(n2)nc(nc3OCC4CCCCC4)N
4mx5,5MX,4.552841968657781,1.52,2014,PDB,False,4mx5_5MX,c1ccc(cc1)COC(=O)NCCNC(=O)c2cnc3c(n2)N=C(NC3=O)N
6hva,GQT,6.279840696594043,2.9,2019,PDB,True,6hva_GQT,CC(C)C[C@@H](C(=O)N[C@@H](CO)C(=O)N[C@H](CCS(=O)(=O)C)Cc1ccc(cc1)CN)NC(=O)[C@H](Cc2ccccc2)N=[N+]=[N-]
3ps6,3PS,7.744727494896693,2.6,2011,PDB,False,3ps6_3PS,Cc1nc2c(cccc2C(=O)Nc3ccc(nc3)OC)c(n1)N
3ms2,18S,3.715794932298206,2.1,2011,PDB,False,3ms2_18S,Cc1ccc(cc1)/C=N/NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O
3c2r,PHT,3.10790539730952,2.4,2008,PDB,False,3c2r_PHT,c1ccc(c(c1)C(=O)O)C(=O)O
4eh8,0OP,2.2043284940539785,2.2,2012,PDB,False,4eh8_0OP,c1ccc(cc1)COc2cccc(c2)CO
5iee,NOJ,4.943095148663527,1.92,2016,PDB,False,5iee_NOJ,C1[C@@H]([C@H]([C@@H]([C@H](N1)CO)O)O)O
2gg9,U16,5.455931955649724,1.05,2006,PDB,False,2gg9_U16,CC(C)C[C@H](C(=O)OC)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](c1ccc(cc1)C(C)C)N)O
3k37,BCZ,8.920818753952375,2.0,2010,PDB,False,3k37_BCZ,CCC(CC)[C@@H]([C@H]1[C@@H](C[C@@H]([C@H]1O)C(=O)O)NC(=N)N)NC(=O)C
5yr4,TN4,6.337242168318426,1.82,2018,PDB,False,5yr4_TN4,CC(=CC[C@@H]1C(O1)(C)[C@H]2[C@@H]([C@@H](CC[C@@]2(C)O)OC(=O)NC(=O)CCl)OC)C
1fkf,FK5,9.397940008672036,1.7,1991,PDB,False,1fkf_FK5,C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](\C=C(\C1)/C)CC=C)O)C)/C(=C/[C@@H]4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)OC
2nnp,ROC,8.366531544420413,1.2,2007,PDB,False,2nnp_ROC,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2C[N@]1C[C@H]([C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4)O
4dr9,BB2,8.0,1.9,2013,PDB,False,4dr9_BB2,CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO
3iod,A6D,4.096910013008056,1.75,2009,PDB,False,3iod_A6D,c1cc(cc(c1)[N+](=O)[O-])CSSC[C@@H]2[C@H]([C@H]([C@@H](O2)n3cnc4c3ncnc4N)O)O
1o5f,CR9,6.070581074285707,1.78,2004,PDB,False,1o5f_CR9,C[C@H]1CCCC[C@@H]1Oc2cccc(c2[O-])c3[nH]c4cc(c(cc4n3)C(=[NH2+])N)F
1p2a,5BN,7.920818753952375,2.5,2003,PDB,False,1p2a_5BN,c1cc([nH]c1)c2cc(c3c(ccc4c3c2C(=O)N4)F)NCCN
1bio,SOA,5.537602002101044,1.5,1999,PDB,True,1bio_SOA,c1ccc(c(c1)CO)N
5edl,VIB,8.346787486224656,1.95,2016,PDB,False,5edl_VIB,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO
3p0g,P0G,10.075720713938118,3.5,2011,PDB,False,3p0g_P0G,Cc1ccccc1CC(C)(C)NC[C@@H](c2ccc(c3c2OCC(=O)N3)O)O
5jg1,6KR,8.721246399047171,1.16,2016,PDB,False,5jg1_6KR,CC(C)CN(C[C@H]([C@H](CC12CC3CC(C1)CC(C3)C2)NC(=O)O[C@H]4CO[C@@H]5[C@H]4CCCO5)O)S(=O)(=O)c6ccc(cc6)OC
6iji,AEL,9.356547323513812,2.7,2019,PDB,False,6iji_AEL,Cc1ccc2c(c1)nc(n2c3ccncc3)CCN4C(=O)c5cccc6c5c(ccc6)C4=O
4ok5,2T2,4.508638306165727,2.15,2014,PDB,False,4ok5_2T2,C#Cc1cccc(c1)Cn2cc(c3c2cccc3)CC(=O)O
5iu6,7HX,3.886056647693163,2.51,2017,PDB,False,5iu6_7HX,c1c[nH]c2c1c(ncn2)O
3sxf,BK5,8.602059991327963,2.04,2012,PDB,False,3sxf_BK5,CCOc1ccc2cc(ccc2c1)c3c4c(ncnc4n(n3)C(C)C)N
1lt6,GAA,3.3010299956639813,2.2,1997,PDB,False,1lt6_GAA,c1cc(cc(c1)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)[N+](=O)[O-]
3mqf,20X,5.2441251443275085,1.95,2011,PDB,False,3mqf_20X,c1cc(ccc1/C=N/NC(=S)N[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)F
5ct2,CXS,2.920818753952376,2.0,2015,PDB,False,5ct2_CXS,C1CCC(CC1)NCCCS(=O)(=O)O
1zyj,BI5,5.823908740944319,2.0,2005,PDB,False,1zyj_BI5,c1ccc(cc1)Oc2ccc(cc2)C(=O)NCc3ccccn3
4zy0,4TM,8.040958607678906,2.2,2016,PDB,False,4zy0_4TM,CC(C)(C)C(=O)N[C@H](c1ccc(cc1)c2ccsc2)C(=O)NO
5o9q,9PH,5.2076083105017466,1.4,2018,PDB,False,5o9q_9PH,c1ccc(cc1)COCc2cn(nn2)[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)O)O
4agp,P51,4.686132779630847,1.5,2012,PDB,False,4agp_P51,CCN(CC)C1CCN(CC1)Cc2cc(cc(c2O)I)C#CCOc3ccccc3
5anv,RGJ,9.30102999566398,1.16,2016,PDB,False,5anv_RGJ,CNC(=O)c1cnc2cc(c(cc2c1Nc3ccc(cc3F)Cl)OC)OC
5li3,9RB,7.275724130399211,2.4,2016,PDB,False,5li3_9RB,Cc1c(c(n(n1)C)C)/N=N/c2ccc(cc2)/C=C/C(=O)NO
2e9v,85A,7.899974269892137,2.0,2008,PDB,False,2e9v_85A,c1cnccc1CNc2cc3c(cc2Cl)NC(=O)Nc4cnc(c(n4)OCCCCCO3)C#N
1inf,ST4,5.0,2.4,1996,PDB,False,1inf_ST4,CC(=O)Nc1ccc(cc1NC(N)N)C(=O)O
6dzx,MED,5.455931955649724,1.68,2019,PDB,False,6dzx_MED,CSCC[C@H](C(=O)O)N
4yhq,G10,8.769551078621726,1.3,2015,PDB,False,4yhq_G10,CC(C)CN(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2C(CO3)(F)F)O)S(=O)(=O)c4ccc(cc4)N
4yha,MZM,6.647817481888637,2.2,2015,PDB,False,4yha_MZM,CC(=O)/N=C\1/N(N=C(S1)S(=O)(=O)N)C
3zlo,X8U,8.823908740944319,2.6,2013,PDB,False,3zlo_X8U,c1ccc(cc1)CCCCc2c(nc(s2)c3ccc4c(c3)/C(=N/Nc5nc6ccccc6s5)/CCC4)C(=O)O
1fl3,SPB,6.795880017344075,2.45,2000,PDB,False,1fl3_SPB,c1ccc(cc1)\C=C\c2ccc(cc2)NC(=O)CCCC(=O)O
4x8s,3Z7,1.8860566476931635,2.1,2015,PDB,False,4x8s_3Z7,COc1cc(ccc1O)Br
1lah,ORN,7.522878745280337,2.06,1995,PDB,False,1lah_ORN,C(C[C@@H](C(=O)O)N)CN
1ikx,PNU,8.154901959985743,2.8,2001,PDB,False,1ikx_PNU,C[C@@H](c1cc2ccoc2cn1)Sc3nc(cc(n3)Cl)N
3fi3,JK2,7.920818753952375,2.2,2009,PDB,False,3fi3_JK2,COc1cc(cc(c1OC)OC)NC(=O)c2cccc(c2)n3c4ccc(cc4cn3)Nc5ccccc5F
3bjc,WAN,6.958607314841775,2.0,2008,PDB,False,3bjc_WAN,CCCc1c2c(n(n1)C)C(=O)NC(=N2)c3cc(sc3OCC)S(=O)(=O)N
3gn7,3GN,8.301029995663981,2.5,2010,PDB,False,3gn7_3GN,C[C@]1(CCCN1)c2[nH]c3c(cccc3n2)C(=O)N
2zgx,29U,6.7447274948966935,1.8,2008,PDB,False,2zgx_29U,[H]/N=C(/c1ccc(cc1)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC)N)\N
1riw,OSC,7.552841968657781,2.04,2004,PDB,False,1riw_OSC,c1ccc(cc1)C[C@H](C(=O)N2[C@H]3C[C@@H](CC[C@H]3C[C@H]2C(=O)NCCC4=CCN(C4)C(=N)N)O)NC(=O)[C@@H](Cc5ccccc5)O
5ih6,AUG,5.6020599913279625,2.3,2016,PDB,False,5ih6_AUG,c1cc(cc(c1)Br)c2c(nc3c(n2)c(nc(n3)N)N)N
1g50,EST,6.275724130399211,2.9,2002,PDB,False,1g50_EST,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@@H]2O)O
5ake,6N0,7.823908740944319,2.26,2015,PDB,False,5ake_6N0,c1ccc2c(c1)-c3cc(ccc3S2(=O)=O)NC(=O)N4CCC(CC4)(F)F
4xm8,41T,3.0222763947111524,2.7,2015,PDB,False,4xm8_41T,CC(C)CN([C@H](C(C)C)C(=O)NO)S(=O)(=O)c1cccc(c1)COC
3rxh,HSM,1.8041003475907664,1.7,2011,PDB,False,3rxh_HSM,c1c(nc[nH]1)CCN
2obo,HUD,7.244125144327507,2.6,2007,PDB,True,2obo_HUD,CC1([C@@H]2[C@H]1[C@H](N(C2)C(=O)[C@H](C(C)(C)C)NC(=O)OC(C)(C)C)C(=O)N[C@@H](CC3CC3)[C@H](C(=O)N)O)C
3mbl,LSG,7.744727494896693,2.6,2010,PDB,False,3mbl_LSG,CC(=O)c1cc(c(n1C)Nc2ccc(cc2F)I)C(=O)NOCCO
6qlp,J3Q,5.2839966563652006,1.08,2019,PDB,False,6qlp_J3Q,Cc1ccc(cc1)S[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)n3cc(nn3)c4cc(c(c(c4)F)F)F)O
5doh,5DU,7.494850021680094,1.05,2016,PDB,False,5doh_5DU,c1ccc2c(c1)CC[C@@H]2Nc3c(c(c(c(c3S(=O)(=O)N)F)F)SCCO)F
4f9w,LM4,6.943095148663527,2.0,2013,PDB,False,4f9w_LM4,CN(C)c1cc(c(nn1)c2ccc3ccccc3c2)c4ccncc4
6hgj,AS4,4.380906669373257,1.83,2019,PDB,False,6hgj_AS4,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@H]4C(=O)CO)C=O)O
6fmi,DV2,5.026872146400302,2.8,2018,PDB,False,6fmi_DV2,Cc1c(scn1)c2ccc(cc2)CNC(=S)[C@@H]3C[C@H](CN3C(=O)[C@H](C)NC(=O)C)O
4loq,SB4,8.154901959985743,2.32,2013,PDB,False,4loq_SB4,c1cc(ccc1c2c(n(cn2)C3CCNCC3)c4ccnc(n4)N)F
3d4q,SM5,10.522878745280336,2.8,2008,PDB,False,3d4q_SM5,c1cc\2c(cc1c3cn(nc3c4ccncc4)C5CCNCC5)CC/C2=N\O
5tri,7HM,5.060480747381382,2.3,2016,PDB,False,5tri_7HM,c1ccc2c(c1)CN(C2=O)c3c(cccc3OCc4ccc(cc4)Cl)C(=O)O
1y6b,AAX,7.42021640338319,2.1,2005,PDB,False,1y6b_AAX,COc1ccc(cc1Nc2ncc(o2)c3cccc(c3)c4cccnc4)S(=O)(=O)NCC5CC5
5orj,A4Q,4.769551078621726,1.99,2018,PDB,False,5orj_A4Q,CCc1ccccc1c2ccc(cc2Cl)CN
5fqp,GQD,7.721246399047171,1.88,2016,PDB,False,5fqp_GQD,C[C@@H]1Cc2cc(ccc2[C@H](N1CC(C)C)c3ccc(cc3)/C=C/C(=O)O)O
6h75,SLB,4.376750709602099,1.45,2019,PDB,False,6h75_SLB,CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O
1fjs,Z34,9.958607314841776,1.92,2000,PDB,False,1fjs_Z34,[H]/N=C(\c1ccc(c(c1)Oc2c(c(c(c(n2)Oc3cccc(c3)C4=NCCN4C)F)N(C)CC(=O)O)F)O)/N
3aqt,RCO,6.721246399047171,2.5,2011,PDB,False,3aqt_RCO,c1cc(cc(c1)O)O
6knh,CIT,3.552841968657781,1.76,2019,PDB,False,6knh_CIT,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
6ge0,EVQ,8.67778070526608,1.82,2018,PDB,False,6ge0_EVQ,C[C@H](c1cccc(c1)OC)NC(=O)CN2Cc3ccc(cc3C2=O)c4c(cnc(n4)NC5CCOCC5)Cl
5nr7,YUI,6.022276394711152,2.35,2018,PDB,False,5nr7_YUI,CC1=CN(C(=O)NC1=O)C2CCN(CC2)Cc3cc(c4ccccc4n3)Oc5cccc(c5)Cl
3ns9,NS9,8.522878745280337,1.78,2010,PDB,False,3ns9_NS9,CC(C)c1cnn2c1nc(cc2NCc3ccccc3)N[C@@H](CO)[C@@H](CO)O
1ke6,LS2,8.244125144327509,2.0,2002,PDB,False,1ke6_LS2,CNS(=O)(=O)Cc1ccc(cc1)NN=C2c3c(ccc4c3scn4)NC2=O
5ejv,444,6.690369832574102,2.58,2016,PDB,False,5ejv_444,c1ccc(cc1)S(=O)(=O)[N@@](CC(F)(F)F)c2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)O
6nwc,L6P,7.744727494896693,2.35,2019,PDB,False,6nwc_L6P,c1cc(c(cc1CC(=O)NC2(CCCCC2)C(=O)O)C3CC3)C#N
4ehv,0SJ,2.2921744316677684,1.6,2012,PDB,False,4ehv_0SJ,c1cc(ccc1C(=O)N2C[C@@H]3C[C@H](C2)C4=CC=CC(=O)N4C3)Cl
2f81,017,10.522878745280336,1.25,2006,PDB,False,2f81_017,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N
1tnk,PRA,1.4881166390211256,1.8,1994,PDB,False,1tnk_PRA,c1ccc(cc1)CCCN
3gf2,SAL,1.6989700043360187,1.8,2009,PDB,False,3gf2_SAL,c1ccc(c(c1)C(=O)O)O
5can,4ZB,6.906578314837765,2.8,2015,PDB,False,5can_4ZB,Cc1nc2cnc(cc2n1C(C)C)Nc3ccnc(n3)N4CC[C@@](C4)(C)C(=O)N
1ms7,SHI,6.769551078621726,1.97,2003,PDB,False,1ms7_SHI,c1c(c(no1)O)C[C@@H](C(=O)O)N
5jhb,6K5,6.058985756294431,2.48,2017,PDB,False,5jhb_6K5,c1c(c(cnc1N)c2nc(nc(n2)N3CC(C3)(CO)CCl)N4CCOCC4)C(F)(F)F
4wy6,3VP,5.97061622231479,2.1,2015,PDB,False,4wy6_3VP,c1cc(c(cc1F)F)[C@]23CO[C@H](C[C@H]2CSC(=N3)N)CF
6sbt,L5H,6.779891911959945,2.3,2019,PDB,False,6sbt_L5H,c1ccc(cc1)C(=O)NN2c3cc(c(cc3NC(=O)C2=O)C(F)(F)F)n4ccnc4
3zep,1NX,7.657577319177793,2.35,2013,PDB,False,3zep_1NX,C[C@@H](C1CC1)NC(=O)c2c[nH]c3c2nc(cn3)Oc4ccc5c(c4)[C@@H](CC5)NC(=O)C
5nqe,94Z,6.154901959985743,2.71,2017,PDB,True,5nqe_94Z,c1cc(cc(c1)NC(=O)CCC(=O)N2CCN(CC2)c3ccc(cc3)F)C(=O)N
6qe5,SAH,5.1249387366083,1.61,2019,PDB,False,6qe5_SAH,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N
1pwq,SD2,4.958607314841775,3.52,2004,PDB,False,1pwq_SD2,CSCC[C@@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(cc2)O)NC(=O)CS
4n8q,FA0,3.42021640338319,2.08,2014,PDB,False,4n8q_FA0,c1cc(c(cc1F)N)C(=O)O
3oev,3OE,8.130768280269024,2.85,2011,PDB,False,3oev_3OE,Cc1ccsc1CNC(=O)[C@H](CCc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)c3ccc(cc3)OCc4ccccc4
5jsg,6P9,4.847711655616943,2.5,2017,PDB,False,5jsg_6P9,c1ccc(cc1)Nc2cc(ccc2C(=O)N3CCC(CC3)CCN4CCCC4)C(=O)N5CCC(CC5)CCN6CCCC6
4jbp,YPH,7.387216143280264,2.45,2013,PDB,False,4jbp_YPH,c1ccc(cc1)NC(=O)Nc2ccc(cc2)CCNc3c4cc(oc4ncn3)c5ccc(cc5)OCCN6CCC(CC6)O
3mv5,XFE,6.7447274948966935,2.47,2010,PDB,False,3mv5_XFE,Cc1c[nH]c2c1c(ncn2)[N@]3CC[C@H](C3)N
6op9,DB8,9.2839966563652,2.5,2019,PDB,False,6op9_DB8,CN1CCN(CC1)CCCOc2cc3c(cc2OC)c(c(cn3)C#N)Nc4cc(c(cc4Cl)Cl)OC
4qew,31P,7.0655015487564325,1.7,2014,PDB,False,4qew_31P,CC[C@H]([C@H]1c2nnc(n2-c3ccc(cc3C(=N1)c4ccc(cc4)Cl)OC)C)C(=O)OC
4lbu,1WJ,6.559090917934782,1.17,2014,PDB,False,4lbu_1WJ,CNc1[nH]c2cc3c(c(c2n1)CC[C@@H]4[C@H]([C@H]([C@@H](O4)OC)OC)O)N=C(NC3=O)N
5cj6,51Y,8.692503962086787,2.07,2016,PDB,False,5cj6_51Y,Cc1c(ccc(c1Cl)C#N)N[C@@H]2CCC[C@@]2(C)O
1g85,3OL,5.481486060122113,1.8,2002,PDB,False,1g85_3OL,CCCCC[C@H](C=C)O
6cje,F4A,7.221848749616356,3.36,2018,PDB,False,6cje_F4A,c1cc(ccc1C(=O)N)Nc2c3c([nH]cn3)ncn2
3b24,B2J,4.376750709602099,1.7,2011,PDB,False,3b24_B2J,CCSc1nc(nc(n1)N)C
3jy9,JZH,9.0,2.1,2009,PDB,False,3jy9_JZH,c1ccc2c(c1)-c3ccnc4c3c(c[nH]4)[C@@H](C(=O)N2)c5ccc(cc5)O
4h85,HRI,5.154901959985743,2.1,2013,PDB,False,4h85_HRI,CC(C)CC(C(=O)O)Cl
4axm,V65,7.886056647693163,2.8,2013,PDB,True,4axm_V65,c1cc(ccc1CN(c2nc(nc(n2)N3CCOCC3)C(=O)N)C4CCCCC4)Cl
1ws4,GYP,3.0,1.9,2005,PDB,False,1ws4_GYP,CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
2xys,SY9,7.42021640338319,1.91,2011,PDB,False,2xys_SY9,c1ccc2c(c1)[C@]34CC[N@@]5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5
3ao5,BBY,2.229147988357856,1.8,2011,PDB,False,3ao5_BBY,Cn1c(cc(n1)N)c2cc3c(c(c2)Br)OCO3
4p7e,2HB,4.756961951313706,2.4,2014,PDB,False,4p7e_2HB,c1cc(n2c(c1)nc(n2)NC(=O)C3CC3)c4ccc(cc4)CN5CCS(=O)(=O)CC5
5cs5,PIN,1.575118363368933,1.9,2015,PDB,False,5cs5_PIN,C1CN(CCN1CCS(=O)(=O)O)CCS(=O)(=O)O
6czi,38E,6.251811972993799,2.3,2018,PDB,False,6czi_38E,CC1=N/C(=C\c2cc(c(c(c2)F)O)F)/C(=O)N1C
