[protein],[ligand],[-log k],[resolution],[year],[origin],[covalent_bond],complex_id,smiles
6t1n,M7Z,5.455931955649724,1.95,2019,PDB,False,6t1n_M7Z,c1cc(ccc1C(=O)Nc2ccc3c(c2)[nH]c(n3)CN4CCCCC4)Cl
6b22,C8Y,7.376750709602099,1.93,2018,PDB,True,6b22_C8Y,C1C[C@H](N(C[C@@H]1NOS(=O)(=O)O)C=O)C#N
4yrd,3IT,4.568636235841013,2.44,2015,PDB,False,4yrd_3IT,CC(=C)C1=C(C(=O)C=CC=C1)O
3uh2,P34,6.0,2.0,2012,PDB,False,3uh2_P34,CN(C)CC(=O)Nc1ccc2c(c1)-c3ccccc3C(=O)N2
1mdl,RMN,3.0915149811213505,1.85,1996,PDB,False,1mdl_RMN,c1ccc(cc1)[C@H](C(=O)O)O
2iku,LIY,7.102372908709558,2.6,2006,PDB,False,2iku_LIY,CCc1c(c(nc(n1)N)N)c2ccc3c(c2)N([C@@H](CC3)c4ccccc4)CCCOC
1jgl,EST,8.698970004336019,2.15,2001,PDB,False,1jgl_EST,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@@H]2O)O
6qau,1FV,7.482804102050026,2.48,2019,PDB,False,6qau_1FV,c1cc(cc(c1)Nc2ncc(c(n2)NCCCNC(=O)C3CCC3)C4CC4)CN5CCOCC5
3qpp,PFW,7.920818753952375,1.8,2011,PDB,False,3qpp_PFW,COc1cc2c(cc1OCCc3ccc4ccccc4n3)c(ncn2)[N@]5CCC[C@H](C5)c6ccccc6
3h23,B54,4.714442690992226,2.2,2009,PDB,False,3h23_B54,c1cc(ccc1C(=O)O)OCCCNC2=C(C(=O)NC(=N2)N)N=O
3wth,IM4,6.289036881004725,2.54,2015,PDB,False,3wth_IM4,c1cc(ncc1CN\2CCN/C2=N\[N+](=O)[O-])Cl
4hyu,1BK,8.207608310501746,2.15,2013,PDB,False,4hyu_1BK,CS(=O)(=O)CCCOc1cccc2c1cnn2c3ccnc(n3)NC4CCC(CC4)O
4hev,AXM,6.337242168318426,2.5,2013,PDB,False,4hev_AXM,C1C2CC3CC1CC(C2)(C3)CC(=O)NO
3rr4,HRD,4.55206713440782,1.68,2012,PDB,False,3rr4_HRD,CNc1[nH]c2cc3c(cc2n1)N=C(NC3=O)NC
5ntw,98N,9.221848749616356,1.64,2017,PDB,False,5ntw_98N,CCS(=O)(=O)c1ccc(nc1)CNC(=O)c2cc3c(nc2)[C@@H](N(C3)CC4CCC(CC4)C(F)(F)F)C(C)C
4c4e,4T9,7.602059991327962,2.6,2013,PDB,False,4c4e_4T9,COc1ccc(cc1OC)Nc2cc3c(cc([nH]3)c4c[nH]nc4)cn2
2fky,N2T,8.585026652029182,2.3,2006,PDB,False,2fky_N2T,CN(C1CCNCC1)C(=O)N2CC(=C[C@H]2c3ccccc3)c4cc(ccc4F)F
5cf5,50W,8.602059991327963,2.45,2015,PDB,False,5cf5_50W,CCn1c(cc2c1nc(c3c2n(cn3)C)Nc4nc(c(s4)C)C)C(=O)N(C5CC5)C6CC6
6m87,2M9,8.096910013008056,2.61,2019,PDB,False,6m87_2M9,COc1cc(c2ccc3c(cc(c4c3c2c1cc4)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O
4jp9,1M5,7.619788758288394,1.8,2013,PDB,False,4jp9_1M5,CC1(C[C@@]2(c3cc(ccc3O1)c4cccc(c4)Cl)C(=O)N(C(=N2)N)C)C
5eif,4M0,2.552841968657781,1.5,2016,PDB,False,5eif_4M0,Cc1ccc(c(c1)N)C(=O)O
3m6f,BJZ,8.602059991327963,1.85,2010,PDB,False,3m6f_BJZ,CN1C(=O)N(C(=O)[C@]12CN(C[C@H]2c3ccc(cc3)C#N)c4ccc(cn4)C(=O)O)c5cc(cc(c5)Cl)Cl
2xoi,SFB,3.337242168318426,1.72,2011,PDB,False,2xoi_SFB,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)C(=O)NS(=O)(=O)C[C@@H]4[C@H](O[C@H]([C@@H]4O)N5C=CC(=O)NC5=O)CO)O)O)N
3fdn,MMH,7.481486060122112,1.9,2009,PDB,False,3fdn_MMH,Cc1c(c([nH]n1)N/N=C/c2ccc(cc2)OC)C(=O)Nc3cccc(c3)NC(=O)C
4a9s,RU9,7.214670164989233,2.66,2012,PDB,False,4a9s_RU9,c1cc(cc(c1)Oc2ccc(cc2)c3[nH]c4cc(ccc4n3)C(=O)N)O
1y3v,UIR,5.638272163982407,1.6,2005,PDB,False,1y3v_UIR,c1cc(ccc1[C@H]2[C@@H]3[C@H]([C@H]4[N@@]2CCC4)[C@H](N(C3=O)Cc5ccc6c(c5)OCO6)C7CC7)C(=N)N
3eta,351,7.853871964321762,2.6,2009,PDB,False,3eta_351,c1ccc(cc1)Oc2ccccc2NC(=O)Nc3cccc(c3)c4c[nH]c5c4cc(cn5)c6ccc(cc6)CN
1w13,SM1,8.698970004336019,2.0,2008,PDB,False,1w13_SM1,[H]/N=C(/N)\Nc1ccc(cc1)CNC(=O)[C@H](C)NC(=O)[C@@H](CO)NS(=O)(=O)Cc2ccccc2
4rwk,66T,7.1938200260161125,2.98,2015,PDB,False,4rwk_66T,C[C@@H]1CN(C[C@@H](N1)C)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)CCc4cc(cc(c4)OC)OC
5fdg,0N8,6.366531544420414,2.1,2015,PDB,False,5fdg_0N8,c1ccc(cc1)CN2CCC(CC2)(Cc3ccc(cc3)Cl)C(=O)/C=C(/C(=O)O)\O
2ydj,YDJ,8.301029995663981,1.85,2012,PDB,False,2ydj_YDJ,c1cc(cc(c1)F)c2cc(c(s2)C(=O)N[C@H]3CCCNC3)NC(=O)N
3zt2,ZT2,2.843148098929989,1.7,2012,PDB,False,3zt2_ZT2,c1ccc\2c(c1)CC(=O)/C2=C/c3ccc4c(c3C(=O)O)OCO4
1fsg,9DG,5.022276394711152,1.05,2000,PDB,False,1fsg_9DG,c1c[nH]c2c1N=C(NC2=O)N
3chq,4BQ,7.698970004336019,2.09,2008,PDB,False,3chq_4BQ,c1ccc(cc1)COc2ccc(cc2)NC(=O)CC[C@@H](C(=O)O)N
3gsg,GF1,2.6989700043360187,2.1,2009,PDB,False,3gsg_GF1,C[C@@H](C(=O)O)N1C(=O)[C@H]2[C@H]3CC[C@H](C3)[C@H]2C1=O
3veh,0GA,4.958607314841775,2.0,2012,PDB,False,3veh_0GA,C/C=C(/C(=O)O)\Oc1cccc(c1O)C(=O)O
5nwg,9CB,6.180456064458132,1.4,2018,PDB,False,5nwg_9CB,CN(CCO)c1ccc(cc1)C2=Nc3cc(ccc3C(=O)N2)Cl
4qzs,JQ1,7.050609993355087,1.45,2014,PDB,False,4qzs_JQ1,Cc1c(sc-2c1C(=N[C@H](c3[n+]2c(n[nH]3)C)CC(=O)OC(C)(C)C)c4ccc(cc4)Cl)C
6qhc,135,5.200659450546418,1.87,2019,PDB,False,6qhc_135,[H]/N=C(\c1ccc(cc1)NC(=O)c2ccccc2O)/N
2jdu,MFU,6.721246399047171,1.5,2007,PDB,False,2jdu_MFU,C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC)O)O)O
3wb4,0B3,4.436518914605589,2.25,2013,PDB,False,3wb4_0B3,C[C@]1(CC(=O)N(C(=N1)N)C)CCc2ccccc2
3v9b,IHM,9.30102999566398,2.1,2012,PDB,False,3v9b_IHM,CC(=O)Nc1cccc(c1)c2ccn(n2)[C@@H](Cc3cc[n+](cc3)[O-])c4ccc(c(c4)OCC5CC5)OC(F)F
3zze,6XP,8.886056647693163,1.87,2011,PDB,False,3zze_6XP,Cc1ccc(c2c1NC(=O)C2NNC(=O)[C@@H](C)c3ccc(cc3)O)Cl
6hmr,GE5,6.832682665251824,1.78,2019,PDB,False,6hmr_GE5,COc1ccc(c(c1)CCC(=O)Nc2cc(ccn2)c3c(nc(s3)/N=N/c4ccccc4)c5ccc(cc5)F)OC
3zos,0LI,8.886056647693163,1.92,2013,PDB,False,3zos_0LI,Cc1ccc(cc1C#Cc2cnc3n2nccc3)C(=O)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC5)C
4b6c,B5U,6.161150909262744,2.2,2013,PDB,False,4b6c_B5U,Cc1ccc(cc1C)c2cnc(c(n2)C(=O)N)Nc3ccc(cc3)OCCCN4CCN(CC4)C
5l6o,6P6,8.221848749616356,1.88,2016,PDB,True,5l6o_6P6,CC(=O)c1ccc2c(c1)ncnc2Nc3ccccc3
5op8,A1H,4.180456064458132,2.3,2017,PDB,False,5op8_A1H,c1cn(nn1)C2=CNN(C2=O)c3cc(ncn3)N4CCOCC4
4hy5,1AQ,8.886056647693163,1.75,2013,PDB,False,4hy5_1AQ,CCO[C@@H]1C[C@@H]2CN([C@@H](CN2C1)C(=O)N[C@@H]3CCOc4c3cccc4)C(=O)[C@H](C5CCC(CC5)(F)F)NC(=O)[C@H](C)NC
4m8h,R4M,7.602059991327962,2.2,2014,PDB,False,4m8h_R4M,C[C@@H]1CC/C(=C\C(=C/CC/C(=C/C(=O)O)/C)\C)/c2c1cccc2
6ed6,J0P,7.431798275933005,2.86,2018,PDB,False,6ed6_J0P,c1cc(c2c(c1)OCCO2)CNC(=O)c3ccc(cc3)c4ccncc4
1z6j,PY3,8.0268721464003,2.0,2005,PDB,False,1z6j_PY3,CC[C@@H](C)NC(=O)c1cc(cc(c1)N)C2=CN=C(C(=O)N2CC(=O)NCc3ccc(cc3C(=O)Nc4ccncc4)C(=N)N)NC(C)C
6gga,EY2,4.847711655616943,1.55,2019,PDB,False,6gga_EY2,CCn1c2ccc(cc2c3c1cc(cc3)Br)C[NH2+]C
5uiq,8BV,4.259195344723145,2.64,2017,PDB,False,5uiq_8BV,CC(C)Oc1ccccc1C(=O)N
4eox,0S5,9.55284196865778,1.78,2012,PDB,False,4eox_0S5,c1ccc(cc1)C(=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC3CCCC3)CN(C=O)O
5oh3,9V2,3.866461091629783,2.1,2018,PDB,False,5oh3_9V2,CC[C@]1(CC(=O)NC1=O)C
2jdm,MFU,5.402304814074488,1.7,2007,PDB,False,2jdm_MFU,C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC)O)O)O
3gk1,32A,4.096910013008056,2.1,2009,PDB,False,3gk1_32A,CCCCC#Cc1ccc(o1)C(=O)NNC(=S)NC
1dwc,MIT,7.4089353929735005,3.0,1994,PDB,False,1dwc_MIT,C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@H](CCCNC(=[NH2+])N)NS(=O)(=O)c2cccc3c2NC[C@@H](C3)C
1f9g,ASC,1.275724130399211,2.0,2001,PDB,False,1f9g_ASC,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O
6gjm,L36,3.575118363368933,1.35,2018,PDB,False,6gjm_L36,CCCN(Cc1ccc(cc1)N)C(=O)NCC(=O)OCC
4aoc,A1Q,4.269217724333611,2.7,2012,PDB,False,4aoc_A1Q,CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)[C@H](CO)O)O)O)O
5itd,6CY,6.581698708680254,3.02,2016,PDB,False,5itd_6CY,CC(=O)N1CCN(CC1)C(=O)c2cccc(c2)c3c4cc(ccc4ncn3)c5cc(c(nc5)OC)C#N
4im0,1FV,7.721246399047171,2.4,2013,PDB,False,4im0_1FV,c1cc(cc(c1)Nc2ncc(c(n2)NCCCNC(=O)C3CCC3)C4CC4)CN5CCOCC5
3fee,QUS,6.638272163982407,1.56,2009,PDB,False,3fee_QUS,C([C@@H](C(=O)O)N)N1C(=O)NC(=O)O1
6mkw,HIS,4.769551078621726,2.32,2019,PDB,False,6mkw_HIS,c1c([nH+]c[nH]1)C[C@@H](C(=O)O)N
1dhj,MTX,6.55129368009492,1.8,1994,PDB,False,1dhj_MTX,CN(Cc1cnc2c(n1)c(nc(n2)N)N)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O
5j9x,6GC,7.769551078621726,1.8,2017,PDB,False,5j9x_6GC,CCCCN(C)C(=O)c1cc(c(cc1O)O)C2=NNC(=O)N2c3ccccc3F
3hqz,PF8,9.3767507096021,1.7,2009,PDB,False,3hqz_PF8,c1ccc2c(c1)ccc(n2)COc3ccc(cc3)c4c(c[nH]n4)c5ccncc5
6dy7,HH7,4.1791420105603,1.9,2019,PDB,False,6dy7_HH7,c1cc(c(cc1Cl)Cl)OCCCNc2[nH]ccn2
2o4z,HSW,6.247183568811728,2.1,2007,PDB,False,2o4z_HSW,NS(=O)(=O)NO
4yve,4KK,7.0,3.4,2015,PDB,False,4yve_4KK,COc1cccc(c1)CC(=O)Nc2nc(cs2)c3ccncc3
3hfb,ML4,7.522878745280337,1.92,2010,PDB,False,3hfb_ML4,Cc1ccccc1c2ccccc2CNc3cnc(cn3)c4ccc(cc4)C[C@@H](C(=O)O)N
4fse,0VA,7.397940008672037,2.65,2012,PDB,False,4fse_0VA,[H]/N=C(/NCc1cc(c(c(c1)Cl)N)Cl)\NC(=O)c2c(snc2c3ccc(cc3)OC)C
4oc6,2S1,7.070581074285707,2.64,2014,PDB,False,4oc6_2S1,COc1cc(c(cc1OC)Br)C(=O)N[C@@H](Cc2cccc(c2)Oc3ccccc3)[C@H](CN(CCc4ccc(cc4Cl)Cl)C(=O)CCN5C(=O)c6ccccc6C5=O)O
5fns,XYY,5.3979400086720375,1.79,2016,PDB,False,5fns_XYY,Cn1c2ccc(cc2nn1)[C@@H](CC(=O)O)c3ccc(c(c3)CN(C)S(=O)(=O)C)Cl
3cgf,JNF,6.568636235841013,3.0,2008,PDB,False,3cgf_JNF,C[N@@](c1nccc(n1)c2cnc3n2cccc3)C4CCCCC4
3t0b,IPT,4.301029995663981,2.4,2012,PDB,False,3t0b_IPT,CC(C)S[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O
1qaw,TRP,5.1249387366083,2.5,1999,PDB,False,1qaw_TRP,c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)O)N
4y2s,49P,4.2839966563652006,2.3,2015,PDB,False,4y2s_49P,c1cc(cc(c1)n2cc(cn2)O)C(F)(F)F
3o8p,BMU,6.455931955649724,2.1,2010,PDB,False,3o8p_BMU,CC(C)(C)c1cc(n(n1)C)NC(=O)Nc2ccc(cc2)Cl
1l2s,STC,4.585026652029182,1.94,2002,PDB,False,1l2s_STC,c1cc(ccc1NS(=O)(=O)c2ccsc2C(=O)O)Cl
1b9v,RA2,3.649751981665837,2.35,1999,PDB,False,1b9v_RA2,CCC(CC)Nc1cc(ccc1N2C(=O)CCC2(CO)CO)C(=O)O
6phz,FKS,3.4559319556497243,2.0,2019,PDB,False,6phz_FKS,C(CCC(C(F)(F)F)(O)O)CCNCCCN
3odu,ITD,8.136677139879543,2.5,2010,PDB,False,3odu_ITD,CC1(CN2C(=CSC2=N1)CS/C(=N\C3CCCCC3)/NC4CCCCC4)C
1rhr,CNE,8.09963287134353,3.0,2004,PDB,True,1rhr_CNE,CCOc1ccc(cc1CC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)CSCc2c(cccc2Cl)F)\C=C\C(=O)OC
4as9,4QS,4.787812395596042,2.71,2013,PDB,False,4as9_4QS,C[C@H]1C[C@@H]([C@@H]([C@@H](C=C([C@H]([C@H](/C=C/C=C(C(=O)NC2=C(C(=O)C(=C(C1)C2=O)OC)C)C)OC)OC(=O)N)C)C)O)OC
3vtc,TK3,7.886056647693163,1.5,2013,PDB,False,3vtc_TK3,C[C@H](CC#C[C@@H](CC12CC3CC(C1)CC(C3)C2)O)[C@H]4CC[C@@H]\5[C@@]4(CCC/C5=C\C=C6C[C@H](C(=C)[C@@H](C6)O)O)C
2y80,439,8.045757490560675,1.9,2011,PDB,False,2y80_439,CN(C)[C@@H]1CCc2c1ccc(c2)N3CC[C@@H](C3=O)NS(=O)(=O)c4ccc5cc(ccc5c4)Cl
3qs4,TRP,4.6777807052660805,2.63,2011,PDB,False,3qs4_TRP,c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)O)N
4y2u,49R,3.2365720064370627,2.75,2015,PDB,False,4y2u_49R,CC(C)(C)OC(=O)N[C@@H]1Cc2ccccc2NC1
4ask,K0I,7.221848749616356,1.86,2012,PDB,False,4ask_K0I,c1ccc2c(c1)CCN(CC2)c3cc(nc(n3)c4ccccn4)NCCC(=O)O
6udy,Q54,7.568636235841013,1.7,2019,PDB,False,6udy_Q54,c1cc2c(cc1C(=O)O)N(C[C@@]3(CCCc4c3ccc(c4)Cl)CO2)CC5CCC5
3t3i,GPW,4.769551078621726,2.65,2012,PDB,False,3t3i_GPW,C1=C(C(=O)NC(=O)N1[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C(F)(F)F
5y80,IRE,8.790484985457368,2.5,2018,PDB,False,5y80_IRE,COc1cc2c(cc1OCCCN3CCOCC3)c(ncn2)Nc4ccc(c(c4)Cl)F
6h29,FK8,5.619788758288394,1.46,2018,PDB,False,6h29_FK8,c1ccc(cc1)COC(=O)N
4fht,DHB,6.173925197299173,2.15,2013,PDB,False,4fht_DHB,c1cc(c(cc1C(=O)O)O)O
6hwv,GEW,7.079876673709276,1.7,2019,PDB,False,6hwv_GEW,Cn1c(c(nc1/N=N/c2ccc(cc2)F)c3ccc(cc3)F)c4ccnc(c4)NC(=O)CCc5cc(ccc5OC)OC
6hk4,G8E,8.55129368009492,2.5,2019,PDB,False,6hk4_G8E,c1cc(cnc1)NC(=O)c2c(ncc(n2)c3ccc(cc3)S(=O)(=O)N4CCOCC4)N
3cj5,SX6,6.337242168318426,1.92,2008,PDB,False,3cj5_SX6,C[C@H]1C[C@H](CN(C1)C(=O)c2cc(ccc2NC(=O)CCC(=O)N3CCOCC3)Br)C
4mjo,2C1,6.221848749616356,2.4,2013,PDB,False,4mjo_2C1,Cc1cc(sc1CCOC)S(=O)(=O)NC(=O)Nc2cc(cc(n2)NC(=O)NC)Br
1tkz,H16,6.619788758288394,2.81,2004,PDB,False,1tkz_H16,CCCC1=C(c2cc(ccc2NC1=O)Cl)SC3CCCCC3
2etk,HFS,6.823908740944319,2.96,2005,PDB,False,2etk_HFS,c1cc2c(ccnc2O)c(c1)S(=O)(=O)[N@]3CCCNCC3
5swg,CAQ,4.481486060122113,3.11,2017,PDB,False,5swg_CAQ,c1ccc(c(c1)O)O
1pxi,CK1,4.769551078621726,1.95,2003,PDB,False,1pxi_CK1,c1cnc(nc1c2cc(sc2Cl)Cl)N
1mqj,HWD,5.3223930472795065,1.65,2003,PDB,False,1mqj_HWD,C1=CN(C(=O)NC1=O)C[C@@H](C(=O)O)N
3b3s,LEU,2.552841968657781,1.18,2007,PDB,False,3b3s_LEU,CC(C)C[C@@H](C(=O)O)N
1nvr,STU,8.10790539730952,1.8,2003,PDB,False,1nvr_STU,C[C@@]12[C@@H]([C@@H](C[C@@H](O1)n3c4ccccc4c5c3c6n2c7ccccc7c6c8c5C(=O)NC8)NC)OC
4r5x,R5X,5.259637310505756,1.85,2014,PDB,False,4r5x_R5X,c1cc(cc(c1)N)C(=O)N[C@H](c2ccc(cc2)n3cccn3)C(=O)NO
4w7p,3J7,7.494850021680094,2.8,2014,PDB,False,4w7p_3J7,CC(C)(CNc1c2ccncc2nc(n1)c3ccc4c(c3)cn[nH]4)N
4xtv,44K,9.267606240177033,1.45,2015,PDB,False,4xtv_44K,c1nc(c2c(n1)n(cn2)[C@H]3CC[C@H](C3)CNS(=O)(=O)NC(=O)CCCC[C@H]4[C@@H]5[C@H](CS4)NC(=O)N5)N
3vqu,O22,7.431798275933005,2.4,2012,PDB,False,3vqu_O22,CCOc1c(c(cc(n1)Nc2ccc(cc2)C(=O)N)N)C#N
4di2,0K9,8.259637310505756,2.0,2012,PDB,False,4di2_0K9,C[C@H](C(=O)N[C@@H](Cc1cccc(c1)c2nccs2)[C@@H](CN[C@H]3CC4(CCC4)Oc5c3cc(cn5)CC(C)(C)C)O)OC
4mg9,27K,5.675717544702307,2.0,2014,PDB,False,4mg9_27K,CCCCOC(=O)c1ccc(cc1)O
1y57,MPZ,5.787013815263332,1.91,2005,PDB,False,1y57_MPZ,CN1CCN(CC1)Cc2ccc(cc2)C(=O)Nc3cccc(c3)Nc4nccc(n4)c5cccnc5
5kqf,6WD,6.508638306165727,1.98,2016,PDB,False,5kqf_6WD,C[C@]1(C[C@H](SC(=N1)N)c2cncnc2)c3ccc(cc3F)F
6d56,FVM,8.045757490560675,1.68,2018,PDB,False,6d56_FVM,Cc1cc(cc(c1F)C)Cn2c3cc(cc(c3nc2N4CC5(C4)CNC5)c6c([nH]nc6C)C)Cl
5m6u,7KA,8.366531544420413,2.85,2017,PDB,False,5m6u_7KA,C[C@@H](C1=Nn2cccc2C(=O)N1c3ccccc3)Nc4c(c(ncn4)N)C#N
6pvz,OZM,3.4672456210075024,1.99,2019,PDB,False,6pvz_OZM,c1ccc(cc1)Cc2ccc3c(c2)occ3CC(=O)O
3mhc,ARZ,7.958607314841775,1.7,2010,PDB,False,3mhc_ARZ,C1C2CC3CC1CC(C2)(C3)C(=O)Nc4nnc(s4)S(=O)(=O)N
6hdo,FZH,6.6020599913279625,2.61,2018,PDB,False,6hdo_FZH,Cc1cc(cnc1)c2ccc(c3c2C=C(C(=O)N3)C)N[C@@H]4C[C@H]5CC[C@@H]([C@H]4CCC6CCS(=O)(=O)CC6)N5
2oah,QIN,7.958607314841775,1.8,2007,PDB,False,2oah_QIN,CCCC[C@@H]([C@H](Cc1ccsc1)NC(=O)c2cc(nc(c2)N(C)S(=O)(=O)C)NC[C@H]3C[C@@H]3C)N
5hes,032,7.5376020021010435,2.14,2016,PDB,False,5hes_032,CCCS(=O)(=O)Nc1ccc(c(c1F)C(=O)c2c[nH]c3c2cc(cn3)c4ccc(cc4)Cl)F
2pk5,075,10.69897000433602,1.9,2007,PDB,False,2pk5_075,CC1([C@H](N(CS1)C(=O)[C@H]([C@H](Cc2ccccc2)NC(=O)[C@H](CS(=O)(=O)C)NC(=O)COc3cccc4c3ccnc4)O)C(=O)N[C@H]5c6ccccc6C[C@H]5O)C
1r78,FMD,8.522878745280337,2.0,2004,PDB,False,1r78_FMD,C[C@H]([C@@H]([C@@H](C#Cc1c(ccc2c1/C(=C/c3c(cc[nH]3)OC)/C(=O)N2)F)O)N)O
5ek0,5P2,7.684029654543083,3.53,2015,PDB,False,5ek0_5P2,CCN1CC(C1)n2c(ccn2)c3cc(ccc3Oc4ccc(cc4C#N)S(=O)(=O)Nc5ncns5)C(F)(F)F
3src,28N,3.886056647693163,2.0,2011,PDB,False,3src_28N,c1cc2c(cc1Br)N3C(=NOC3=O)CO2
6hlz,G9Z,7.327902142064283,1.89,2018,PDB,False,6hlz_G9Z,C1=CC(=O)N([C@@H]1C(=O)O)C[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O
5t4u,12Q,5.318758762624412,1.5,2017,PDB,False,5t4u_12Q,CN1c2ccccc2C=CC1=O
2q8g,AZX,7.060480747381382,1.9,2007,PDB,False,2q8g_AZX,C[C@@](C(=O)Nc1ccc(cc1Cl)S(=O)(=O)c2ccc(cc2)C(=O)N(C)C)(C(F)(F)F)O
1hmt,STE,5.785156151952302,1.4,1995,PDB,False,1hmt_STE,CCCCCCCCCCCCCCCCCC(=O)O
2qrp,S06,6.200659450546418,1.86,2008,PDB,False,2qrp_S06,c1ccc2cc(ccc2c1)C3C[C@]4([C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)ON3
1v0p,PVB,6.886056647693163,2.0,2004,PDB,False,1v0p_PVB,CC(C)[C@H](CO)Nc1nc(c2c(n1)n(cn2)C(C)C)Nc3ccc(c(c3)Cl)C(=O)O
4kp5,E1F,6.079354998593212,1.45,2013,PDB,False,4kp5_E1F,c1cnc(nc1)SCC(=O)c2ccc(c(c2)Cl)S(=O)(=O)N
6cmr,5OD,6.609064892896621,2.21,2018,PDB,False,6cmr_5OD,CC1(CCN(CC1)c2cnc(c(n2)N)c3cccc(c3Cl)Cl)N
5ccl,4ZW,4.769551078621726,1.5,2015,PDB,False,5ccl_4ZW,c1cc2c(cc1C(=O)NC3CCNCC3)CC(=O)N2
4dmn,0L9,5.638272163982407,2.45,2012,PDB,False,4dmn_0L9,Cc1c(c(c2cc(ccc2n1)Br)c3ccc(cc3)Cl)[C@@H](C(=O)O)OC
6fnf,DXH,7.886056647693163,1.56,2018,PDB,False,6fnf_DXH,Cc1ccc(cc1Nc2c3cnn(c3nc(n2)c4cccnc4)C)C(=O)Nc5cccc(c5)C(F)(F)F
6mlj,ARG,7.259637310505756,1.6,2019,PDB,False,6mlj_ARG,C(C[C@@H](C(=O)O)N)CNC(=[NH2+])N
2xd6,XD6,6.187086643357144,2.2,2010,PDB,False,2xd6_XD6,c1c(c2c(c(c1O)Cl)CC(=O)CCCC/C(=C/CCOC2=O)/C=O)O
3o64,786,9.397940008672036,1.88,2011,PDB,False,3o64_786,C[C@H](c1ccc(cc1)n2cccn2)NC(=O)[C@@H]([C@H](C(=O)N3CCC[C@@H]3c4c(sc(n4)NC)S(=O)(=O)C)O)O
3ugc,046,6.023650020996727,1.34,2012,PDB,False,3ugc_046,CC(=O)Nc1cc(ncn1)Oc2ccc3c(c2)CCN3C(=O)Nc4ccc(c(c4)C(F)(F)F)CN5CCN(CC5)C
5o5a,9LN,4.769551078621726,1.6,2018,PDB,False,5o5a_9LN,CCN1c2ccc(cc2NC(=O)C1=O)C(=O)N(C)Cc3cnn(c3)c4ccccc4
4e5f,0N7,4.823908740944319,2.39,2012,PDB,False,4e5f_0N7,c1ccc2c(c1)CC(=O)N(C2=O)O
4a9m,P9M,6.301029995663981,2.06,2012,PDB,False,4a9m_P9M,Cc1ccc(cc1S(=O)(=O)NC2CCCC2)c3c(noc3C)C
1b6l,PI4,8.301029995663981,1.75,2000,PDB,False,1b6l_PI4,CC(C)(C)NC(=O)[C@@H]1CCCC[N@]1C[C@H]([C@@H]2Cc3ccc(cc3)OCCCC(=O)N[C@H](C(=O)N2)CC(=O)N)O
3eid,PO5,6.346787486224656,3.15,2008,PDB,False,3eid_PO5,CN(C)C[C@@H](COc1ccc(cc1)Nc2nccc(n2)c3cnn4c3ccc(n4)N5CCOCC5)O
2y5l,RO8,6.481486060122113,2.2,2011,PDB,False,2y5l_RO8,c1cc(cc(c1)Cl)S(=O)(=O)NC(=O)/N=C\2/NC=C(S2)Br
5kqy,017,9.292429823902063,1.65,2016,PDB,False,5kqy_017,CC(C)C[N@@](C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]2CO[C@@H]3[C@H]2CCO3)O)S(=O)(=O)c4ccc(cc4)N
2zq1,11U,6.621602099051862,1.68,2009,PDB,False,2zq1_11U,[H]/N=C(/c1ccc(cc1)CNC(=O)[C@@H]2CCCN2C(=O)CNC3CCCCC3)\N
4efs,E37,8.602059991327963,1.63,2012,PDB,False,4efs_E37,c1ccc(cc1)c2cc(sc2)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)N
4j1p,1K0,7.045757490560675,1.08,2014,PDB,False,4j1p_1K0,Cc1cc(cc(c1OCCO)C)C2=Nc3cc(cc(c3C(=O)N2)OC)OC
3jzc,4HY,8.531652669587842,2.5,2009,PDB,False,3jzc_4HY,c1cc(c(cc1Oc2c(cc(cc2I)CC(=O)O)I)I)O
4iti,1HW,6.3570411205902095,2.86,2013,PDB,False,4iti_1HW,COc1ccc2c(c1)C3=NN([C@@H]([C@@H]3CC2)c4ccc(c(c4)F)OC(F)(F)F)C(=O)CO
